Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
599253,300.1875,8.0000,-46.8125,-1.5610,3.2889,-1.0341,1.6300,7.1700,2.7400,35.8750,10.1875,-33.5000,2.6700,14.1600,9.5400,1.0300,6.9800,6.7900,0.7977,0.3645,0.1431,0.4586,32,3,3,3,3
599402,318.3125,-27.8125,-35.1250,-0.9458,2.5395,-4.9295,4.1600,1.8900,0.9200,43.7500,25.8750,-11.0625,-0.7200,6.9700,7.5700,-4.9800,4.6900,7.0100,0.8718,0.1505,0.3456,0.3127,32,3,3,3,3
599559,0.4375,-52.2500,10.3750,0.6829,0.2596,-4.4560,3.2100,1.2700,-0.2300,16.6875,48.5625,3.3750,-4.5400,0.1800,5.6600,-7.7500,-1.0800,5.9000,0.8950,-0.0599,0.4421,-0.0035,32,3,3,3,3
599706,35.6250,-31.7500,19.8125,3.6412,-1.2708,-2.1249,-2.0300,-2.1700,6.0300,-20.1875,47.7500,-2.1875,-7.2000,-5.0000,13.8700,-5.1600,-2.8200,7.8300,0.9030,-0.0596,0.3110,-0.2905,32,3,3,3,3
599861,46.5625,-41.9375,-5.4375,5.3211,3.2714,2.0715,0.1400,-6.4600,3.1700,-34.3750,37.0000,-14.7500,-6.4100,-5.7600,10.4300,-6.7800,1.2200,6.9700,0.8502,0.2092,0.3174,-0.3641,32,2,3,3,3
600008,28.5000,-40.7500,-90.6875,2.9823,3.0576,3.7939,3.4300,-6.5400,-2.2200,-8.5625,22.5625,-46.7500,-2.9700,0.8800,-2.3100,-6.4000,7.4200,-0.0900,0.6820,0.6357,0.3173,-0.1733,32,2,3,3,3
600155,343.8750,-5.2500,-100.6250,-2.4566,1.6024,4.5651,3.0100,-4.8800,4.6200,18.1875,-5.5000,-47.3750,2.5600,4.7800,3.0300,-0.4400,9.6600,-1.5800,0.6377,0.7441,0.1654,0.1112,32,2,3,3,3
600311,302.1875,21.1875,-59.6875,-3.1907,4.0535,1.7344,2.9700,9.1300,5.2600,23.5000,-1.0625,-44.8750,6.5300,17.0300,9.8700,3.4200,7.7100,4.9900,0.7546,0.4927,0.0495,0.4304,32,3,3,3,3
600458,308.1875,-20.4375,-38.9375,-0.8934,4.0503,-5.1760,4.7200,3.7000,-2.9400,43.5000,15.3750,-21.0000,1.2900,9.4700,4.2000,-3.4200,5.7700,7.1400,0.8364,0.2029,0.3075,0.4058,32,3,3,3,3
600605,343.5000,-46.3750,-5.0000,-1.5773,-0.3818,-5.6123,3.8100,1.2100,1.5100,26.6875,44.0000,1.1875,-3.2800,1.3100,8.2800,-7.0900,0.1000,6.7600,0.9127,-0.0414,0.3914,0.1098,32,3,3,3,3
600760,27.6250,-24.8750,18.6250,3.8321,-0.8312,-3.4525,-0.2300,-3.0100,7.5600,-11.5000,50.3750,4.0625,-4.3600,-5.8500,15.9900,-4.1300,-2.8400,8.4200,0.9348,-0.0773,0.2401,-0.2502,32,3,3,3,3
600907,46.3750,-42.0000,-5.5625,3.6466,3.3401,1.1759,1.5700,-5.8000,7.0100,-34.1875,36.1875,-16.1875,-4.9900,-5.0900,14.2600,-6.5600,0.7100,7.2400,0.8571,0.1772,0.3147,-0.3672,32,2,3,3,3
601054,33.7500,-49.6875,-82.9375,2.7205,2.9562,4.7713,5.5700,-6.9300,-3.2100,-8.6875,24.8750,-46.6875,-1.6200,-0.2800,-2.8100,-7.2000,6.6400,0.3900,0.6947,0.5893,0.3640,-0.1939,32,2,3,3,3
601210,323.3125,4.2500,-83.8125,-2.6071,1.6264,6.5057,4.6400,2.2800,4.9100,22.2500,5.0625,-44.5000,5.3700,12.0000,5.9600,0.7300,9.7200,1.0500,0.7068,0.6392,0.1476,0.2650,32,2,3,3,3
601357,287.0625,15.2500,-46.7500,-2.0911,4.4604,-0.0447,3.5000,10.3000,5.4500,36.7500,3.5625,-34.3750,6.0800,17.2000,11.9300,2.5800,6.8900,6.4800,0.7330,0.3961,0.1130,0.5413,32,2,3,3,3
601512,305.7500,-33.6250,-32.3125,-1.5479,3.5223,-6.5439,9.3300,1.0600,-2.7300,43.5000,25.8750,2.5000,2.7000,4.0600,1.7100,-5.9300,3.9000,6.7600,0.8290,0.0530,0.3906,0.3967,32,2,3,3,3
601659,350.4375,-44.5625,25.3125,0.4821,-0.6763,-3.8812,3.0300,0.7800,-0.2000,17.6875,44.5625,16.3750,-3.8500,-2.2000,6.1000,-6.8800,-2.9800,6.3000,0.9066,-0.2048,0.3645,0.0581,32,2,3,3,3
601806,23.8125,-22.9375,37.6250,1.3046,1.0308,-2.8493,-0.1800,-1.8300,6.5000,-15.2500,44.7500,15.5000,-4.0000,-7.3500,13.6500,-3.8200,-5.5100,7.1400,0.9098,-0.2527,0.2676,-0.1919,32,2,3,3,3
601961,47.3750,-37.9375,9.2500,7.1340,5.5752,0.6360,3.3300,-8.8600,6.3700,-36.0625,38.1875,1.8750,-2.2800,-10.3700,11.0600,-6.4700,-0.6300,7.3300,0.8522,0.1136,0.3362,-0.3846,32,2,3,3,3
602108,42.8750,-52.2500,-88.1250,2.9485,1.9439,4.6818,5.1200,-8.6900,-2.1300,-12.5000,19.8750,-46.8750,-2.6300,-2.6900,-1.9400,-7.7500,5.9900,0.1900,0.6596,0.6201,0.3475,-0.2443,32,2,3,3,3
602255,343.8750,-3.4375,-80.3125,-4.2477,0.6785,6.0377,3.9200,-1.8100,5.7700,12.1875,2.2500,-49.1875,3.3300,7.8300,7.4000,-0.5900,9.6500,1.6300,0.7563,0.6323,0.1295,0.1069,32,2,3,3,3
602410,305.9375,10.1875,-45.0625,-2.8645,4.4102,-0.7483,3.7600,8.4500,6.6000,26.0000,15.1875,-38.8750,5.2900,15.1500,13.1200,1.3600,6.6900,7.0300,0.8242,0.3618,0.1013,0.4236,32,2,3,3,3
602557,326.4375,-40.1875,-27.0625,-1.6362,3.7186,-7.2529,10.9500,0.6100,-6.8100,40.6875,26.7500,-10.8750,4.6200,4.0200,-0.1400,-6.3300,3.4000,6.6600,0.8774,0.0799,0.3922,0.2646,32,3,3,3,3
602704,6.0625,-44.0000,22.5625,1.3265,-1.4759,-3.8048,3.6500,2.1100,-0.1200,3.0000,49.5625,9.1875,-3.1500,-0.5900,6.3800,-6.8100,-2.7000,6.5100,0.9108,-0.1309,0.3885,-0.0483,32,3,3,3,3
602859,43.5625,-20.4375,17.5625,2.7423,1.9635,-3.2398,-1.1100,-6.0000,9.5100,-26.8750,44.3750,4.0625,-4.5500,-8.7700,18.2700,-3.5500,-2.6300,8.7500,0.8965,-0.0549,0.2255,-0.3773,32,2,3,3,3
603006,64.8750,-49.9375,-16.8750,5.4814,5.6461,0.7996,3.3600,-9.0800,5.8500,-40.5625,26.0625,-19.8750,-4.1400,-7.2500,11.8900,-7.5000,1.8300,6.0300,0.7584,0.3165,0.3034,-0.4823,32,2,3,3,3
603161,47.1875,-43.0625,-106.5625,2.5994,2.8547,5.1738,6.4200,-6.1600,-0.8900,-0.5000,-5.6875,-50.6875,0.1300,1.4800,-2.8000,-6.2800,7.1400,-2.3500,0.5718,0.7427,0.2617,-0.2302,32,2,3,3,3
603308,338.0625,1.7500,-79.3125,-6.5941,2.4249,5.1782,5.2300,-1.9900,11.7500,10.6875,-9.3750,-48.6875,5.5400,7.6400,13.5500,0.3000,9.6300,1.8000,0.7676,0.6092,0.0914,0.1769,32,2,3,3,3
603455,297.6875,-1.4375,-43.8750,-1.5730,6.5624,-1.8315,5.4400,7.7900,0.8000,31.8750,15.6875,-33.6875,5.1800,14.5800,7.8700,-0.2500,6.7900,7.0600,0.7937,0.3126,0.2051,0.4798,32,2,3,3,3
603610,323.0000,-51.1250,-26.5625,-1.4519,3.2616,-7.4820,10.5700,-2.1300,-6.2800,32.1875,38.0625,7.5625,2.6200,-0.6500,-1.7800,-7.9700,2.1000,5.3100,0.8408,-0.0162,0.4785,0.2528,32,3,3,3,3
603757,4.3750,-44.8125,27.8125,1.3254,-3.1056,-4.2793,4.5300,1.0000,1.7900,2.2500,48.1875,12.8750,-2.3700,-2.2300,7.9400,-6.9100,-3.2400,6.1500,0.9082,-0.1696,0.3788,-0.0534,32,3,3,3,3
603905,35.9375,-19.6875,23.6250,1.6952,1.7748,-2.3137,-1.7800,-3.1100,8.2600,-24.5000,43.0000,8.5000,-5.0900,-6.8200,16.7200,-3.3100,-3.7000,8.4500,0.9178,-0.1320,0.2269,-0.2980,32,2,3,3,3
604060,53.9375,-42.7500,-3.3125,6.3192,4.9742,1.0908,3.8800,-7.0200,2.9700,-38.5625,30.0000,-23.8750,-2.7300,-6.8000,9.2900,-7.0000,0.9200,6.7900,0.8177,0.2238,0.3214,-0.4220,32,2,3,3,3
604208,40.2500,-44.6875,-81.9375,0.8138,1.1846,5.0113,5.8400,-6.7300,-4.0000,-15.7500,16.5625,-46.2500,-1.0500,0.1600,-3.0300,-6.5700,7.2100,0.9200,0.7014,0.6157,0.2712,-0.2355,32,2,3,3,3
604355,0.5625,-5.8750,-52.9375,-9.5590,-1.1454,0.4920,2.1900,5.6300,-1.2400,1.0000,12.0000,-49.0625,1.1800,13.4200,4.6300,-1.0000,7.7800,5.8700,0.8942,0.4442,0.0551,-0.0046,32,2,3,3,3
604510,12.1875,-26.6250,1.0625,-1.2654,2.7140,-4.4070,1.7600,-2.1300,3.9300,-7.0000,50.5000,-6.3750,-3.8700,-3.3200,13.6200,-4.5700,-0.3700,8.6600,0.9626,0.0109,0.2411,-0.1227,32,2,3,3,3
604657,43.5000,-48.6250,-17.1875,8.4768,3.1721,0.8007,-0.4700,-10.9700,7.0500,-23.7500,44.0625,-14.5000,-7.8300,-9.0500,13.2400,-7.5200,2.5200,5.7600,0.8233,0.2982,0.3427,-0.3403,32,2,3,3,3
604812,40.4375,-38.6250,-109.1875,4.1037,4.0066,5.3003,5.3600,-11.3700,-0.6100,4.1875,-3.6875,-50.5625,-0.2600,-3.9400,-3.6500,-5.6300,7.4200,-3.0300,0.5569,0.7668,0.2588,-0.1870,32,2,3,3,3
604959,319.4375,16.0625,-94.5625,-5.1869,3.4187,5.9614,6.5300,1.9700,3.6700,15.5000,-18.6875,-46.2500,9.8000,10.7300,4.4800,3.2000,9.2600,-0.1200,0.6503,0.7106,0.0392,0.2660,32,2,3,3,3
605107,294.8125,8.8125,-40.1875,-3.8059,6.5406,-3.6248,7.8600,14.1000,2.1200,30.3750,0.8750,-38.8750,9.3700,20.3500,9.5300,0.7400,6.0500,7.6700,0.8019,0.2993,0.1384,0.4982,32,2,3,3,3
605262,349.3125,-49.8125,9.1250,2.0388,1.1137,-5.8381,-0.7400,-3.7000,5.5000,11.6875,49.5000,9.6875,-8.2400,-5.0100,11.6900,-7.4900,-1.3000,6.1800,0.9014,-0.0989,0.4180,0.0538,32,3,3,3,3
605409,23.8125,-52.1250,2.6875,7.4798,1.8119,1.2501,-1.7700,-7.1800,6.5300,-17.3750,49.7500,-10.8750,-7.1700,-5.0000,9.7700,-7.8700,0.2800,5.8400,0.8718,0.1138,0.4349,-0.1945,32,2,3,3,3
605557,21.9375,-45.1875,-97.4375,5.1553,1.6035,5.7530,6.0600,-9.2400,-3.6300,-1.0000,37.0625,-37.6875,-0.8900,-2.3900,-4.5300,-6.5500,7.1700,-1.3000,0.6483,0.6359,0.4027,-0.1147,32,2,3,3,3
605712,316.8750,10.6250,-93.6875,-3.0216,0.9218,6.1261,3.6600,-3.4400,6.8900,27.0000,-8.2500,-42.6875,5.4800,6.1700,6.2700,1.8100,9.6100,-0.6200,0.6365,0.7162,0.1371,0.2512,32,2,3,3,3
605859,278.3125,33.0000,-50.1875,-2.8154,5.0505,1.6406,4.5800,9.9800,9.7200,33.2500,-6.2500,-36.1875,11.1400,16.1900,14.8900,5.0900,6.1300,5.7000,0.6663,0.4572,0.0139,0.5889,32,2,3,3,3
606007,290.6875,-20.9375,-36.5625,-0.4996,4.8520,-7.3042,9.5600,1.9900,-2.8400,49.7500,1.8750,-11.7500,6.0500,7.4500,4.5000,-4.2400,5.1100,7.2000,0.7813,0.1085,0.3474,0.5070,32,3,3,3,3
606162,357.8125,-49.0000,17.6875,0.4298,0.6589,-6.9835,5.3600,-4.1000,-0.8300,9.6875,49.2500,8.0625,-2.0400,-6.0600,5.2900,-7.4000,-1.9500,6.1200,0.9011,-0.1185,0.4168,0.0170,32,3,3,3,3
606309,35.3750,-35.7500,28.1875,2.1653,0.3000,-1.8075,-0.7200,0.1100,9.6200,-30.0625,42.1875,-2.8750,-6.4500,-3.6300,16.6500,-5.7200,-3.7400,7.0200,0.8786,-0.0955,0.3640,-0.2941,32,2,3,3,3
606465,64.5625,-63.0000,-37.3125,3.9826,5.3723,1.7301,0.9400,-11.9600,-2.7900,-29.2500,17.7500,-41.3750,-7.7900,-9.2600,0.7300,-8.7400,2.6900,3.5300,0.6861,0.4548,0.3737,-0.4276,32,2,3,3,3
606613,11.6875,-24.7500,-95.4375,-0.6316,2.5405,8.6939,9.4400,-9.0500,2.3900,5.8750,3.8750,-51.5000,5.3300,-0.1900,1.5500,-4.1100,8.8600,-0.8400,0.6724,0.6967,0.2405,-0.0689,32,2,3,3,3
606761,293.4375,31.1250,-62.3750,-3.7863,6.0868,3.3314,5.7600,0.5800,8.4200,22.5625,-2.5000,-45.0000,10.8300,8.0200,12.3100,5.0700,7.4300,3.8800,0.6987,0.5493,-0.0099,0.4583,32,2,3,3,3
606916,280.5000,-9.9375,-44.4375,0.4811,6.7348,-6.0377,9.4200,2.9800,-2.4300,48.7500,2.0625,-10.0625,7.4700,9.1500,4.6400,-2.5000,6.6600,6.7400,0.7175,0.2020,0.3397,0.5737,32,2,3,3,3
607064,327.6875,-60.1250,-1.0625,0.9447,-0.7156,-4.9753,4.7300,-4.1700,-2.3000,19.6875,39.7500,22.2500,-3.7600,-4.0800,2.5700,-8.5000,0.0900,4.8800,0.8380,-0.1424,0.4785,0.2206,32,3,3,3,3
607212,359.0625,-38.2500,15.3125,-0.0731,-2.0660,-3.2670,-0.4600,-1.7000,10.0300,-1.5625,50.6875,10.1875,-6.5400,-3.7300,17.4600,-6.0700,-2.0300,7.4200,0.9372,-0.1133,0.3298,0.0074,32,3,3,3,3
607368,20.0000,-42.2500,20.3750,1.9482,2.3486,-1.0876,3.2300,-0.1500,-2.1200,-20.5625,48.3750,2.0625,-3.4800,-2.6300,4.5700,-6.7100,-2.4800,6.7000,0.9017,-0.0667,0.3923,-0.1693,32,3,3,3,3
607519,37.0000,-44.5000,27.4375,1.5981,-0.8999,-1.6864,1.9600,3.2000,1.2500,-29.1875,42.3750,-8.7500,-4.8000,-0.0300,7.5700,-6.7600,-3.2300,6.3100,0.8567,-0.0474,0.4192,-0.2969,32,2,3,3,3
607670,63.1875,-43.0625,-8.8125,7.6587,2.6867,-0.1233,-0.0300,-9.3100,11.6800,-38.7500,25.6875,-23.8750,-6.7300,-8.2000,18.7600,-6.6900,1.1000,7.0700,0.7900,0.2448,0.2817,-0.4865,32,2,3,3,3
607828,49.0625,-40.9375,-94.4375,0.6021,3.3663,5.3527,5.6200,-10.3000,-1.4700,-16.3750,-3.0625,-49.8750,-0.3900,-2.6100,-2.2900,-6.0200,7.6900,-0.8200,0.6257,0.7090,0.1982,-0.2580,32,2,3,3,3
607979,328.5625,12.1250,-70.0625,-1.8904,3.4547,6.4752,7.6400,5.1100,10.9400,6.7500,9.1875,-49.7500,10.1500,13.9200,14.4400,2.5100,8.8000,3.5000,0.7833,0.5665,0.0210,0.2553,32,2,3,3,3
608138,283.6250,9.6875,-52.8125,1.3864,4.5989,-1.3297,8.1900,6.0500,3.1800,41.0625,8.1875,-25.8750,9.4800,13.8500,8.9800,1.2900,7.8000,5.8000,0.6984,0.3951,0.2195,0.5549,32,2,3,3,3
608290,306.9375,-39.3750,-64.6250,0.5661,1.3974,-6.3901,10.6400,-4.5000,-2.3600,47.5000,17.5625,0.0625,4.4100,2.3400,0.8700,-6.2200,6.8400,3.2400,0.7368,0.1928,0.5511,0.3409,32,3,3,3,3
608441,10.1250,-57.0625,-1.0625,2.1380,-5.5283,-5.6167,9.1800,-6.9300,0.2700,17.1875,50.0625,-3.1875,0.9400,-6.8300,5.5900,-7.9200,-0.1800,5.7800,0.8851,0.0434,0.4510,-0.1063,32,3,3,3,3
608600,21.8125,-17.5000,0.5625,0.3502,-3.2169,4.3459,-0.2300,-7.9100,9.4500,-28.2500,42.0625,-11.3750,-3.1900,-8.0100,18.8100,-2.9500,-0.0900,9.3500,0.9705,0.0239,0.1505,-0.1871,32,2,3,3,3
608748,341.8750,-14.7500,-9.5625,0.9348,2.0857,3.7743,3.3200,3.3700,5.9800,-2.3750,51.5625,-3.1875,0.6900,5.1300,15.2600,-2.6200,1.7500,9.2800,0.9713,0.0657,0.1495,0.1730,32,2,3,3,3
608896,338.4375,-40.7500,-21.3125,1.7137,2.7380,-2.4173,6.9300,0.6600,-3.0600,22.8750,47.8750,-1.5000,0.2900,3.3200,3.6300,-6.6400,2.6500,6.7000,0.9034,0.0813,0.3895,0.1597,32,2,3,3,3
609053,15.8125,-45.1875,-12.4375,2.5515,-3.7699,-1.7388,1.1000,-9.4300,-3.2500,5.2500,52.0000,-9.6875,-5.8500,-7.9400,3.4900,-6.9600,1.4900,6.7400,0.9148,0.1401,0.3527,-0.1384,32,2,3,3,3
609201,351.8750,-5.6875,-28.3125,-1.3472,-0.2029,7.3500,4.2300,-4.7300,8.9400,-13.0000,46.3750,-22.2500,3.2500,-0.1000,17.5300,-0.9700,4.6300,8.5800,0.9661,0.2395,0.0687,0.0684,32,2,3,3,3
609349,319.7500,-22.1250,-19.0625,0.1658,3.2539,-0.4920,5.4600,6.2700,-4.0600,27.6875,43.3750,-12.0625,1.7600,9.2400,4.5100,-3.7000,2.9600,8.5800,0.9093,0.0798,0.2368,0.3327,32,2,3,3,3
609505,343.0625,-40.0625,-7.3750,-0.8149,0.0774,-5.4542,6.5800,-2.1000,-3.5600,27.0000,44.8750,2.5625,0.0000,-1.4800,4.7500,-6.3200,0.5700,7.4700,0.9315,-0.0111,0.3449,0.1147,32,2,3,3,3
609653,27.8125,-27.3125,6.2500,1.6428,1.2555,-3.9903,-1.1900,-5.6500,16.2600,-9.2500,50.5000,1.3750,-5.6900,-6.6000,24.9200,-4.6000,-0.8400,8.6100,0.9352,0.0207,0.2455,-0.2541,32,2,3,3,3
609809,53.3750,-51.6875,-74.1250,6.2210,4.1801,1.6297,3.0500,-10.7400,-1.2300,-21.1875,16.5625,-45.7500,-4.6400,-4.9000,0.4100,-7.7000,5.8400,1.6500,0.6829,0.5789,0.2836,-0.3436,32,2,3,3,3
609957,23.5625,-23.0625,-110.9375,-2.4642,2.7871,4.9033,4.1700,-8.2100,1.6800,2.2500,-15.2500,-49.2500,0.8200,0.4500,-1.4400,-3.3500,8.6700,-3.1200,0.5764,0.7941,0.1698,-0.0919,32,2,3,3,3
610105,318.1875,17.8750,-60.8750,-3.7503,1.9275,5.5992,5.6600,3.2500,15.2500,19.8750,14.1875,-43.6875,9.9700,14.8100,21.3100,3.3800,7.8700,4.7600,0.7959,0.5068,-0.0062,0.3310,32,2,3,3,3
610259,292.3125,-5.4375,-45.1875,-0.3065,5.4094,-2.7794,7.6900,5.6500,-3.0600,45.2500,15.0625,-16.5000,6.7500,12.5800,3.8000,-0.9300,6.9200,6.8700,0.7661,0.2891,0.2563,0.5135,32,2,3,3,3
610405,315.5000,-51.5000,-38.0625,0.2869,1.9144,-5.8338,10.6200,-0.9200,-7.3800,34.0625,37.5000,11.0625,2.1500,1.8100,-2.1400,-7.9400,3.3000,4.7000,0.8051,0.0176,0.5098,0.3026,32,3,3,3,3
610551,355.5000,-44.1875,18.8750,0.5661,-3.4492,-4.0775,2.0500,-4.9200,6.3600,8.5625,49.5000,13.8750,-4.7800,-7.2000,13.0100,-6.8400,-2.2700,6.6400,0.9152,-0.1417,0.3757,0.0358,32,3,3,3,3
610704,23.0000,-30.5000,13.8125,3.3947,1.3810,-2.5329,0.8700,0.0200,9.2600,-22.2500,47.5625,3.7500,-3.9800,-3.5000,15.8100,-5.0800,-1.8800,8.1700,0.9343,-0.0389,0.2862,-0.2088,32,2,3,3,3
610888,29.2500,-48.5000,-47.2500,3.0980,1.6973,7.0620,6.6300,-17.0700,-6.4900,-26.6875,36.0000,-29.0625,-0.7100,-12.2900,-2.0900,-7.3400,4.7700,4.4000,0.8241,0.4120,0.3411,-0.1866,32,2,3,3,3
611037,320.9375,8.0625,-43.5625,-2.6573,0.4952,7.4776,7.5200,5.0100,12.3500,12.5000,32.2500,-37.5625,8.9000,11.7100,19.3800,1.3800,6.6900,7.0300,0.8733,0.3727,0.0514,0.3096,32,2,3,3,3
611194,286.4375,-0.1250,-29.8750,1.4977,4.9535,-0.8279,9.0400,11.9500,0.4300,42.6875,21.5000,-18.0625,8.5600,16.9800,8.8300,-0.4800,5.0300,8.4000,0.7728,0.1983,0.1794,0.5755,32,3,3,3,3
611343,324.7500,-48.4375,-15.5625,-0.3774,1.2610,-6.6203,9.0600,-5.0800,-6.1000,39.3750,31.0625,8.5625,1.5900,-3.8200,0.1200,-7.4600,1.2600,6.2200,0.8696,-0.0469,0.4246,0.2475,32,3,3,3,3
611501,10.8750,-26.4375,12.1250,2.0639,-1.3657,-4.3579,3.7900,2.7100,8.6900,0.5000,50.5000,10.7500,-0.5700,0.8600,17.2700,-4.3700,-1.8400,8.5800,0.9624,-0.0751,0.2342,-0.1155,32,3,3,3,3
611649,46.5000,-32.5625,2.8125,3.9226,3.3750,-1.2675,0.9200,-8.2700,6.1900,-31.1875,41.5000,-1.7500,-4.3500,-8.6800,14.4400,-5.2800,-0.4100,8.2500,0.8815,0.0908,0.2665,-0.3790,32,3,3,3,3
611797,37.8125,-43.7500,-61.2500,1.7541,1.8751,5.9941,5.3100,-11.3800,-5.4700,-30.5000,24.3750,-36.2500,-1.4700,-5.1700,-2.0800,-6.7800,6.2000,3.3900,0.7762,0.5017,0.2739,-0.2659,32,2,3,3,3
611953,332.8125,-5.1875,-35.3750,-5.9418,1.5697,7.3337,7.0700,-4.8900,7.9300,13.6875,40.3750,-27.3750,7.2500,4.5300,16.4500,-0.5900,5.2800,8.2400,0.9231,0.2616,0.1068,0.2607,32,2,3,3,3
612101,302.8125,-6.6250,-32.0625,1.1017,3.8005,-3.4568,10.1300,11.4000,0.5800,38.5625,30.3750,-14.0000,9.0000,16.5800,8.8300,-1.6800,5.1400,8.1700,0.8483,0.2012,0.2067,0.4442,32,2,3,3,3
612249,341.8750,-40.1875,-9.2500,0.2563,-2.5667,-3.1252,5.2600,-3.5800,-2.6600,29.2500,42.6875,2.6875,-1.0600,-2.3700,4.7200,-6.3300,1.2000,7.3900,0.9247,0.0107,0.3508,0.1475,32,2,3,3,3
612406,17.5000,-23.3750,3.8750,1.2141,0.1244,-4.7680,1.7600,-0.3800,10.2200,-11.3750,51.1875,-1.3750,-2.1200,-0.9800,19.2000,-3.8900,-0.6000,8.9700,0.9672,-0.0004,0.2054,-0.1493,32,2,3,3,3
612554,44.1875,-43.2500,-36.8125,10.0695,4.7189,2.0268,3.3200,-10.9400,-1.3400,-30.0000,33.3750,-28.1875,-3.5400,-6.0400,3.6300,-6.8700,4.9000,4.9800,0.8035,0.4195,0.2643,-0.3296,32,2,3,3,3
612711,15.9375,-22.0000,-91.3125,-0.8890,1.4923,3.9041,-0.0500,-6.9400,3.9500,-1.5625,4.5000,-51.0000,-4.1000,2.6000,4.3300,-3.3600,9.2100,-0.0900,0.6993,0.6902,0.1691,-0.0769,32,2,3,3,3
612859,327.2500,-2.9375,-79.3125,-4.8695,5.8032,1.1017,3.3700,-1.1700,5.1300,17.7500,4.8750,-47.2500,2.8700,8.4400,6.9500,-0.5000,9.6200,1.8100,0.7434,0.5822,0.2220,0.2431,32,2,3,3,3
613007,303.8125,-16.7500,-60.8125,-1.1650,2.0453,-2.0453,5.7300,-0.3800,-1.8300,44.0625,20.6875,-14.8750,2.9000,7.8100,2.7300,-2.8300,8.2000,4.5700,0.7555,0.3515,0.3786,0.4030,32,2,3,3,3
