Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
436041,17.0000,-53.1875,15.3125,5.3331,-2.3595,-4.0623,0.9000,0.4700,3.8800,5.0000,50.0625,3.1875,-6.9400,-1.0700,9.5400,-7.8500,-1.5500,5.6600,0.8783,-0.0214,0.4593,-0.1313,33,2,3,3,3
436196,62.8125,-47.7500,-12.6250,2.0180,1.8555,-3.4165,-3.2200,-12.0100,13.0600,-26.3750,38.3750,-22.3750,-10.4800,-10.5700,19.5000,-7.4100,1.4200,6.2500,0.7638,0.2919,0.3099,-0.4852,33,2,3,3,3
436343,75.0625,-61.5625,-95.4375,3.8670,6.0923,2.5940,4.1600,-11.4100,2.8200,-24.0000,4.0625,-44.1875,-4.4600,-6.7700,2.3700,-8.6200,4.6300,-0.4400,0.5479,0.6595,0.2963,-0.4209,33,2,3,3,3
436491,338.9375,-1.3750,-110.6875,-6.8886,3.0794,4.2706,4.6100,-6.0600,5.2400,14.0625,-14.5625,-46.0625,4.3700,3.1000,1.7700,-0.2400,9.1700,-3.4600,0.5590,0.8046,0.1711,0.1036,33,2,3,3,3
436646,284.5000,23.8125,-65.4375,-1.1988,6.0705,0.5171,10.4900,15.5100,1.8800,27.5000,-7.2500,-39.6875,13.7100,22.3100,6.7200,3.6800,8.1200,4.0600,0.6592,0.5248,0.1311,0.5222,33,2,3,3,3
436794,310.2500,-32.0625,-63.2500,1.3035,1.4726,-8.4616,10.1800,0.9000,-0.2500,47.5625,8.0625,-10.0000,4.9700,8.3200,3.4800,-5.8700,6.9700,3.6100,0.7640,0.2585,0.4990,0.3170,33,2,3,3,3
436949,14.3750,-65.3125,-4.5000,4.9295,-1.5653,-4.3491,3.4700,-0.2800,8.8100,2.0000,50.8750,-8.5000,-5.3800,-0.1400,13.0100,-8.8500,0.1400,4.2000,0.8340,0.0950,0.5261,-0.1363,33,2,3,3,3
437096,73.2500,-71.8750,-20.7500,6.7675,4.0623,-1.3395,2.5600,-8.5500,5.0600,-20.0625,34.5000,-34.0625,-6.3500,-7.7300,6.7200,-9.4300,1.1300,2.4100,0.6207,0.4340,0.4342,-0.4877,33,2,3,3,3
437244,76.8125,-66.4375,-129.5000,-0.0076,2.9398,3.9946,4.4100,-6.9900,2.7500,-1.6875,-3.2500,-49.5625,-4.5700,-3.9700,0.2600,-8.7800,3.3900,-2.7400,0.4806,0.6776,0.4250,-0.3593,33,2,3,3,3
437399,335.1250,-11.8750,-121.1250,-8.1638,3.1110,2.0115,2.0600,1.9000,2.7500,33.0000,-13.3750,-34.5000,0.0300,10.1100,-2.2100,-2.0200,8.2000,-4.9600,0.4850,0.7781,0.3845,0.1068,33,2,3,3,3
437546,295.3125,-7.1250,-92.6875,-1.4006,3.3259,-3.8877,7.2700,10.1100,-5.1200,46.0000,2.3750,-16.6875,4.1800,16.5000,-3.7500,-1.6100,9.6600,-0.3400,0.5888,0.5386,0.4771,0.3682,33,2,3,3,3
437694,330.8750,-44.4375,-99.3750,1.5533,-1.0461,-5.6429,6.0100,0.8300,1.2600,45.2500,21.3750,-7.7500,-2.2000,4.6700,0.4600,-7.2500,6.4900,-1.1600,0.6485,0.3680,0.6511,0.1420,33,2,3,3,3
437849,18.9375,-72.0000,-111.4375,1.5904,0.4887,-0.4396,1.2000,-5.7600,2.7100,16.5000,42.5625,-25.7500,-8.1200,-2.9400,1.6000,-9.3200,2.8100,-1.1100,0.6568,0.3306,0.6688,-0.1098,33,2,3,3,3
437996,29.3125,-64.6875,-128.4375,-0.3818,1.0079,0.0894,-1.2500,-7.6800,0.7800,21.0000,30.1875,-35.0625,-10.0800,-4.3500,-1.8700,-8.8300,3.3300,-2.6500,0.5857,0.4539,0.6555,-0.1462,33,2,3,3,3
438144,342.3125,-45.8750,-107.4375,-3.6521,0.8105,3.3816,3.4400,-4.9900,2.5000,27.6875,33.5000,-27.3750,-4.4700,1.0600,1.0200,-6.8100,6.8100,-1.8200,0.6263,0.4318,0.6378,0.1207,33,2,3,3,3
438300,279.7500,-3.5625,-79.4375,-2.8569,2.3704,3.2343,4.9300,0.5100,3.5100,48.6875,8.1875,-6.5625,4.3100,10.1300,5.2900,-0.6100,9.6200,1.7800,0.5881,0.4617,0.4424,0.4953,33,2,3,3,3
438447,272.0625,-3.7500,-80.4375,1.4661,0.4254,-4.7975,4.2900,10.1300,0.6400,49.0625,-2.0625,4.0625,3.1900,19.7600,2.1200,-1.1000,9.6300,1.4700,0.5577,0.4258,0.4932,0.5142,33,2,3,3,3
438602,335.1875,-66.1250,-88.3750,0.7756,-1.4508,-6.2679,8.9800,-6.3700,0.9700,31.1875,39.6875,4.8750,0.0100,-2.4000,1.0800,-9.1800,3.4300,0.2300,0.7039,0.1230,0.6876,0.1287,33,2,3,3,3
438750,33.8750,-67.6875,1.7500,5.7596,-0.1167,-4.5848,0.0000,-5.3700,13.3400,-1.6875,50.0625,-16.6875,-9.0700,-5.4800,17.0500,-9.0700,-0.1100,3.7100,0.7943,0.1556,0.5351,-0.2420,33,2,3,3,3
438898,61.6250,-63.6875,17.9375,-0.7047,-1.0417,1.6821,1.9300,-5.2000,1.0300,-24.2500,27.0000,-38.0000,-6.8500,-6.5400,5.1600,-8.7900,-1.3400,4.1300,0.7240,0.2028,0.4981,-0.4320,33,2,3,3,3
439053,24.0625,-55.5625,-14.4375,-2.0235,-0.8487,5.8163,2.3600,-4.4400,4.0600,-14.5000,42.2500,-26.0625,-6.2500,-2.2900,9.9400,-7.9700,1.7200,5.4400,0.8683,0.1785,0.4364,-0.1541,33,2,3,3,3
439202,317.3750,-30.5625,-38.1875,-2.3257,0.8454,7.4296,6.1600,-9.2700,3.4300,29.3750,44.5625,-5.2500,1.1600,-4.0400,10.0600,-4.6300,5.4500,6.7000,0.8398,0.1739,0.3577,0.3694,33,2,3,3,3
439350,249.2500,4.6875,-37.8125,-1.0188,-0.6632,4.7440,9.4800,13.1100,-4.8200,49.1875,-8.6875,6.5625,10.2900,19.1000,2.8900,0.8100,5.9900,7.7100,0.5273,0.2271,0.2308,0.7855,33,2,3,3,3
439506,255.1875,7.3750,-39.1250,1.1388,-1.3864,-2.5133,1.2500,4.4900,-1.0400,45.2500,-21.0625,3.8750,2.5200,10.6300,6.4900,1.2600,6.1300,7.5400,0.5739,0.2575,0.2217,0.7451,33,2,3,3,3
439657,308.8125,-24.5000,-46.1875,2.4347,-0.1233,-7.7165,9.3100,0.2900,4.3600,51.0000,9.1875,-1.7500,5.2500,6.7400,10.5300,-4.0600,6.4400,6.1700,0.8260,0.2262,0.3776,0.3521,33,2,3,3,3
439808,31.7500,-71.8125,25.0625,1.9373,3.9259,-8.2172,7.6600,-11.8200,-0.9600,6.3750,49.7500,-14.0625,-1.6400,-13.1200,1.8000,-9.2800,-1.9900,2.4400,0.7484,0.0707,0.6086,-0.2540,33,2,3,3,3
439967,59.3125,-67.7500,66.7500,-0.1298,0.7298,1.7857,0.3200,-8.0300,-1.1700,-22.5000,36.5000,-27.7500,-8.7500,-11.4400,0.2800,-9.0700,-3.4100,1.4600,0.6612,0.1086,0.6459,-0.3659,33,3,3,3,3
440117,356.6250,-57.7500,-92.5625,0.6621,2.5591,9.3244,5.8100,2.4100,4.7900,2.1875,45.0625,-25.0000,-2.4800,7.6400,4.5600,-8.2900,5.2200,-0.2300,0.6849,0.3959,0.6094,0.0521,33,3,3,3,3
440275,276.7500,4.5625,-105.8125,-2.1238,1.1181,5.6756,0.0000,-5.3800,-0.9500,49.5000,10.7500,-12.2500,0.7700,4.0100,-3.6300,0.7800,9.4000,-2.6700,0.4509,0.6382,0.4785,0.4005,33,3,3,3,3
440426,235.8125,42.5000,-68.3125,-2.3453,4.3513,2.1282,-0.5400,10.9800,6.2000,42.0000,-26.5625,-9.1875,6.0700,17.7000,8.8700,6.6200,6.7100,2.6700,0.3707,0.5566,0.1786,0.7217,33,2,3,3,3
440577,249.0625,-9.1875,-59.1250,2.9136,2.7565,-7.3598,7.5400,9.5400,-4.1700,39.3750,-25.5625,9.1875,5.9700,17.8500,0.7800,-2.3300,8.2700,4.7000,0.5125,0.1808,0.4766,0.6910,33,2,3,3,3
440736,335.3125,-67.0000,-31.3750,2.3431,-1.6646,-6.1785,2.7500,3.7500,3.5200,35.6875,26.6875,19.0000,-6.2600,5.7500,6.7900,-9.0200,1.9900,3.2600,0.7977,0.0014,0.5773,0.1741,33,2,3,3,3
440884,19.4375,-68.0625,43.9375,3.9543,2.3442,-1.5533,3.4900,2.7800,3.6900,0.0625,49.0000,4.5000,-5.6100,0.2000,6.2200,-9.1100,-2.5700,2.5200,0.7781,-0.0497,0.6072,-0.1528,33,2,3,3,3
441032,65.5000,-69.2500,74.8125,5.0124,3.3521,-0.4091,0.5900,-7.9800,6.8400,-18.0625,43.6875,-22.0625,-8.6000,-11.3000,7.5700,-9.2000,-3.3100,0.7300,0.6055,0.1705,0.6583,-0.4135,33,3,3,3,3
441189,90.7500,-67.3750,166.3125,1.8217,3.8485,5.1444,3.3800,-7.1900,5.6100,1.7500,20.5625,-47.0625,-5.6700,-8.0800,1.9500,-9.0500,-0.8900,-3.6600,0.3860,0.5573,0.6281,-0.3820,33,3,3,3,3
441337,108.5000,-21.1875,-146.6875,-3.0347,4.4091,4.8193,2.9600,-4.1100,8.9900,37.2500,0.3750,-36.0625,-0.5700,0.9000,1.3500,-3.5400,5.0100,-7.6400,0.3322,0.7656,0.5509,0.0029,33,3,3,3,3
441485,256.6250,20.5000,-116.3125,-4.0546,4.8444,0.0393,2.9300,4.1900,5.1400,46.1875,-17.1875,-10.3750,6.3800,12.4100,1.0600,3.4400,8.2200,-4.0700,0.3351,0.7361,0.4075,0.4240,33,3,3,3,3
441641,262.3125,-3.3750,-71.1875,-1.0428,3.5136,-5.5098,4.5400,9.0100,1.3000,48.0000,-8.1875,5.0625,2.6000,18.3900,3.4500,-1.1900,9.2000,3.1700,0.5457,0.3314,0.4778,0.6035,33,3,3,3,3
441789,310.1875,-55.6250,-71.7500,1.2599,-0.2411,-6.8733,1.9000,-0.0300,4.5000,43.5000,17.0625,15.2500,-6.1800,5.2100,6.2300,-8.3800,4.7800,1.7000,0.7058,0.0766,0.6383,0.2976,33,3,3,3,3
441945,15.5625,-81.1875,38.0625,3.8223,0.0164,-3.2169,2.1500,-2.1100,4.4300,3.8750,50.6875,0.2500,-7.5300,-3.0400,5.6100,-9.6900,-0.9200,1.1800,0.7416,0.0272,0.6626,-0.1016,33,3,3,3,3
442131,73.8125,-73.3125,97.1875,4.4310,2.3824,0.4112,0.5300,-5.9100,5.0700,-14.2500,41.3750,-29.5000,-8.8500,-8.6800,4.6200,-9.3900,-2.7700,-0.4500,0.5425,0.2685,0.6715,-0.4274,33,3,3,3,3
442280,95.0625,-71.0000,159.5625,2.0453,3.3576,3.9444,3.1300,-7.9700,5.6900,2.1875,13.6875,-48.5000,-6.0600,-8.7500,2.4000,-9.2000,-0.7700,-3.2900,0.3917,0.5504,0.6042,-0.4225,33,3,3,3,3
442437,353.3125,-22.8750,-135.7500,-5.6341,4.6829,5.4018,7.1600,-1.7600,8.8400,31.6875,0.2500,-40.0000,3.3500,4.5300,2.3700,-3.8100,6.3000,-6.4700,0.4205,0.7505,0.5055,0.0673,33,3,3,3,3
442585,256.8125,18.8125,-79.9375,-5.3571,5.3014,0.4658,0.1600,4.2100,5.4000,48.7500,-9.3750,-14.3750,3.3300,13.3500,7.0100,3.1700,9.1300,1.6100,0.4741,0.5454,0.3468,0.5978,33,3,3,3,3
442733,253.5000,-11.5625,-64.5000,2.1380,3.3249,-5.6440,5.9800,12.8400,0.0100,46.0625,-13.8750,10.0625,4.0100,21.5100,4.1400,-1.9600,8.6700,4.1300,0.5046,0.2186,0.4916,0.6753,33,3,3,3,3
442887,324.0000,-71.9375,-9.0000,1.9406,-1.6744,-6.5690,6.6300,-4.8900,3.6700,35.5625,21.8750,26.0000,-2.6800,-4.4200,6.6700,-9.2800,0.0300,3.1500,0.7817,-0.1580,0.5604,0.2236,33,3,3,3,3
443033,24.1250,-48.8125,32.8125,5.5272,1.5250,-5.6472,-0.4200,-6.1700,13.6800,-2.1875,45.0000,18.3750,-7.8100,-9.6700,19.1100,-7.3800,-3.5000,5.4200,0.8617,-0.1089,0.4600,-0.1843,33,3,3,3,3
443179,79.1875,-72.8125,47.9375,5.8992,6.5472,-1.7311,3.8300,-13.3600,4.6900,-30.0625,36.7500,-21.8750,-5.6000,-15.5500,6.1700,-9.4400,-2.1900,1.4700,0.5687,0.3096,0.5735,-0.5018,33,3,3,3,3
443333,80.7500,-67.3750,-169.0625,-0.2258,3.4208,4.1779,4.8800,-6.3500,1.8700,2.5000,7.3750,-48.2500,-4.1700,-5.6300,-1.8200,-9.0500,0.7100,-3.6900,0.4250,0.5857,0.5878,-0.3617,33,3,3,3,3
443479,343.3125,-18.7500,-121.6875,-4.4833,2.8514,7.3926,7.2300,-0.3300,7.0300,31.2500,1.6875,-39.7500,4.7600,7.9700,2.4500,-2.4700,8.3100,-4.5700,0.5048,0.7513,0.4110,0.1085,33,3,3,3,3
443635,273.3750,19.6250,-70.0625,-2.8034,5.7094,2.4336,7.8400,11.5700,4.1800,38.2500,-9.0625,-28.8750,11.1500,20.2500,7.3200,3.3000,8.6800,3.1400,0.5914,0.5387,0.2228,0.5571,33,3,3,3,3
443783,273.3750,-18.1250,-55.8125,0.1680,4.3295,-6.9028,12.4700,6.7600,-1.8000,48.0000,-5.2500,0.0625,9.4100,14.4700,3.4300,-3.0500,7.7000,5.2300,0.6374,0.2047,0.4374,0.6004,33,3,3,3,3
443931,327.8125,-66.6875,-8.7500,2.0191,-1.2828,-5.5403,6.0400,-4.8700,0.9500,31.5625,29.6875,23.1875,-2.9600,-4.2800,4.7800,-9.0000,0.5900,3.8200,0.8012,-0.1177,0.5394,0.2307,33,3,3,3,3
444088,14.9375,-48.7500,10.7500,3.3892,0.5291,-2.9082,-0.3600,-1.1900,8.5400,-6.8750,50.5625,1.7500,-6.5300,-1.3600,11.2700,-7.4000,-1.2300,6.3000,0.8962,-0.0060,0.4222,-0.1365,33,3,3,3,3
444236,46.5000,-56.1250,22.9375,2.0148,3.3947,-2.0082,4.3600,-2.4900,1.6800,-23.2500,43.5000,-10.5000,-3.7800,-4.6200,6.7100,-8.2500,-2.2200,4.7900,0.7867,0.0808,0.4988,-0.3547,33,3,3,3,3
444384,69.5000,-71.6875,31.3750,2.0268,1.1257,0.8312,5.2200,-7.9500,-5.4700,-27.6875,28.2500,-30.5000,-4.0800,-9.5500,-2.8500,-9.3100,-1.6000,2.6200,0.6542,0.2555,0.5485,-0.4539,33,3,3,3,3
444541,28.3750,-54.5000,-20.8750,-3.3968,-2.1991,5.2174,3.5300,-5.6300,7.0400,-16.5000,32.0000,-32.0625,-4.4400,-3.6000,12.3600,-7.9800,2.0300,5.3100,0.8513,0.2283,0.4203,-0.2156,33,3,3,3,3
444689,347.3125,-33.5000,-32.1250,-2.9245,0.5858,2.7609,1.8300,0.8500,3.3100,10.7500,47.0000,-16.5625,-3.5400,5.1200,10.3100,-5.3800,4.2600,6.9900,0.9183,0.1960,0.3237,0.1165,33,3,3,3,3
444837,326.1250,-27.4375,-33.2500,0.5258,0.1124,1.0559,4.5800,9.7100,1.3900,27.5000,42.1875,-2.6875,-0.2500,14.1500,8.6000,-4.4800,4.8400,7.2500,0.8915,0.1810,0.3123,0.2739,33,3,3,3,3
444994,336.0000,-31.5625,-44.6250,2.7533,1.0963,-1.5010,1.5200,2.3000,3.0800,27.8750,41.8750,-9.2500,-3.6100,8.1700,9.0200,-5.1300,5.8600,5.9400,0.8724,0.2745,0.3644,0.1755,33,3,3,3,3
445142,14.8125,-60.1250,-60.8125,3.5965,0.6665,-6.1272,8.4100,-1.8500,0.4400,16.6875,41.0625,-24.7500,-0.0900,2.4000,2.8200,-8.5000,4.2600,2.3700,0.7816,0.3444,0.5101,-0.1019,33,3,3,3,3
445299,73.0625,-80.8125,5.6250,2.6082,0.6087,-0.5531,2.1000,-5.6700,2.0700,-12.5000,22.7500,-42.5000,-7.5800,-5.8400,3.5700,-9.6800,-0.1600,1.5000,0.6038,0.3856,0.5241,-0.4604,33,3,3,3,3
445450,62.1250,-72.6250,-14.2500,-2.1489,-0.3818,2.8743,1.6500,-7.2500,7.5300,-17.0000,13.8750,-44.0000,-7.7000,-6.5300,10.3700,-9.3600,0.7200,2.8300,0.6875,0.3463,0.4854,-0.4146,33,3,3,3,3
445601,352.1250,-40.2500,-54.6250,-4.6906,0.8356,7.8442,7.6400,-5.2700,10.3700,2.0625,36.6875,-33.5000,1.3000,0.8200,14.7000,-5.8900,6.3900,4.5300,0.8491,0.3369,0.3940,0.1010,33,3,3,3,3
