Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
604959.0,319.4375,16.0625,-94.5625,-5.1869,3.4187,5.9614,6.53,1.97,3.67,15.5,-18.6875,-46.25,9.8,10.73,4.48,3.2,9.26,-0.12,0.6503,0.7106,0.0392,0.266,32.0,2.0,3.0,3.0,3.0
605107.0,294.8125,8.8125,-40.1875,-3.8059,6.5406,-3.6248,7.86,14.1,2.12,30.375,0.875,-38.875,9.37,20.35,9.53,0.74,6.05,7.67,0.8019,0.2993,0.1384,0.4982,32.0,2.0,3.0,3.0,3.0
605262.0,349.3125,-49.8125,9.125,2.0388,1.1137,-5.8381,-0.74,-3.7,5.5,11.6875,49.5,9.6875,-8.24,-5.01,11.69,-7.49,-1.3,6.18,0.9014,-0.0989,0.418,0.0538,32.0,3.0,3.0,3.0,3.0
605409.0,23.8125,-52.125,2.6875,7.4798,1.8119,1.2501,-1.77,-7.18,6.53,-17.375,49.75,-10.875,-7.17,-5.0,9.77,-7.87,0.28,5.84,0.8718,0.1138,0.4349,-0.1945,32.0,2.0,3.0,3.0,3.0
605557.0,21.9375,-45.1875,-97.4375,5.1553,1.6035,5.753,6.06,-9.24,-3.63,-1.0,37.0625,-37.6875,-0.89,-2.39,-4.53,-6.55,7.17,-1.3,0.6483,0.6359,0.4027,-0.1147,32.0,2.0,3.0,3.0,3.0
605712.0,316.875,10.625,-93.6875,-3.0216,0.9218,6.1261,3.66,-3.44,6.89,27.0,-8.25,-42.6875,5.48,6.17,6.27,1.81,9.61,-0.62,0.6365,0.7162,0.1371,0.2512,32.0,2.0,3.0,3.0,3.0
605859.0,278.3125,33.0,-50.1875,-2.8154,5.0505,1.6406,4.58,9.98,9.72,33.25,-6.25,-36.1875,11.14,16.19,14.89,5.09,6.13,5.7,0.6663,0.4572,0.0139,0.5889,32.0,2.0,3.0,3.0,3.0
606007.0,290.6875,-20.9375,-36.5625,-0.4996,4.852,-7.3042,9.56,1.99,-2.84,49.75,1.875,-11.75,6.05,7.45,4.5,-4.24,5.11,7.2,0.7813,0.1085,0.3474,0.507,32.0,3.0,3.0,3.0,3.0
606162.0,357.8125,-49.0,17.6875,0.4298,0.6589,-6.9835,5.36,-4.1,-0.83,9.6875,49.25,8.0625,-2.04,-6.06,5.29,-7.4,-1.95,6.12,0.9011,-0.1185,0.4168,0.017,32.0,3.0,3.0,3.0,3.0
606309.0,35.375,-35.75,28.1875,2.1653,0.3,-1.8075,-0.72,0.11,9.62,-30.0625,42.1875,-2.875,-6.45,-3.63,16.65,-5.72,-3.74,7.02,0.8786,-0.0955,0.364,-0.2941,32.0,2.0,3.0,3.0,3.0
606465.0,64.5625,-63.0,-37.3125,3.9826,5.3723,1.7301,0.94,-11.96,-2.79,-29.25,17.75,-41.375,-7.79,-9.26,0.73,-8.74,2.69,3.53,0.6861,0.4548,0.3737,-0.4276,32.0,2.0,3.0,3.0,3.0
606613.0,11.6875,-24.75,-95.4375,-0.6316,2.5405,8.6939,9.44,-9.05,2.39,5.875,3.875,-51.5,5.33,-0.19,1.55,-4.11,8.86,-0.84,0.6724,0.6967,0.2405,-0.0689,32.0,2.0,3.0,3.0,3.0
606761.0,293.4375,31.125,-62.375,-3.7863,6.0868,3.3314,5.76,0.58,8.42,22.5625,-2.5,-45.0,10.83,8.02,12.31,5.07,7.43,3.88,0.6987,0.5493,-0.0099,0.4583,32.0,2.0,3.0,3.0,3.0
606916.0,280.5,-9.9375,-44.4375,0.4811,6.7348,-6.0377,9.42,2.98,-2.43,48.75,2.0625,-10.0625,7.47,9.15,4.64,-2.5,6.66,6.74,0.7175,0.202,0.3397,0.5737,32.0,2.0,3.0,3.0,3.0
607064.0,327.6875,-60.125,-1.0625,0.9447,-0.7156,-4.9753,4.73,-4.17,-2.3,19.6875,39.75,22.25,-3.76,-4.08,2.57,-8.5,0.09,4.88,0.838,-0.1424,0.4785,0.2206,32.0,3.0,3.0,3.0,3.0
607212.0,359.0625,-38.25,15.3125,-0.0731,-2.066,-3.267,-0.46,-1.7,10.03,-1.5625,50.6875,10.1875,-6.54,-3.73,17.46,-6.07,-2.03,7.42,0.9372,-0.1133,0.3298,0.0074,32.0,3.0,3.0,3.0,3.0
607368.0,20.0,-42.25,20.375,1.9482,2.3486,-1.0876,3.23,-0.15,-2.12,-20.5625,48.375,2.0625,-3.48,-2.63,4.57,-6.71,-2.48,6.7,0.9017,-0.0667,0.3923,-0.1693,32.0,3.0,3.0,3.0,3.0
607519.0,37.0,-44.5,27.4375,1.5981,-0.8999,-1.6864,1.96,3.2,1.25,-29.1875,42.375,-8.75,-4.8,-0.03,7.57,-6.76,-3.23,6.31,0.8567,-0.0474,0.4192,-0.2969,32.0,2.0,3.0,3.0,3.0
607670.0,63.1875,-43.0625,-8.8125,7.6587,2.6867,-0.1233,-0.03,-9.31,11.68,-38.75,25.6875,-23.875,-6.73,-8.2,18.76,-6.69,1.1,7.07,0.79,0.2448,0.2817,-0.4865,32.0,2.0,3.0,3.0,3.0
607828.0,49.0625,-40.9375,-94.4375,0.6021,3.3663,5.3527,5.62,-10.3,-1.47,-16.375,-3.0625,-49.875,-0.39,-2.61,-2.29,-6.02,7.69,-0.82,0.6257,0.709,0.1982,-0.258,32.0,2.0,3.0,3.0,3.0
607979.0,328.5625,12.125,-70.0625,-1.8904,3.4547,6.4752,7.64,5.11,10.94,6.75,9.1875,-49.75,10.15,13.92,14.44,2.51,8.8,3.5,0.7833,0.5665,0.021,0.2553,32.0,2.0,3.0,3.0,3.0
608138.0,283.625,9.6875,-52.8125,1.3864,4.5989,-1.3297,8.19,6.05,3.18,41.0625,8.1875,-25.875,9.48,13.85,8.98,1.29,7.8,5.8,0.6984,0.3951,0.2195,0.5549,32.0,2.0,3.0,3.0,3.0
608290.0,306.9375,-39.375,-64.625,0.5661,1.3974,-6.3901,10.64,-4.5,-2.36,47.5,17.5625,0.0625,4.41,2.34,0.87,-6.22,6.84,3.24,0.7368,0.1928,0.5511,0.3409,32.0,3.0,3.0,3.0,3.0
608441.0,10.125,-57.0625,-1.0625,2.138,-5.5283,-5.6167,9.18,-6.93,0.27,17.1875,50.0625,-3.1875,0.94,-6.83,5.59,-7.92,-0.18,5.78,0.8851,0.0434,0.451,-0.1063,32.0,3.0,3.0,3.0,3.0
608600.0,21.8125,-17.5,0.5625,0.3502,-3.2169,4.3459,-0.23,-7.91,9.45,-28.25,42.0625,-11.375,-3.19,-8.01,18.81,-2.95,-0.09,9.35,0.9705,0.0239,0.1505,-0.1871,32.0,2.0,3.0,3.0,3.0
608748.0,341.875,-14.75,-9.5625,0.9348,2.0857,3.7743,3.32,3.37,5.98,-2.375,51.5625,-3.1875,0.69,5.13,15.26,-2.62,1.75,9.28,0.9713,0.0657,0.1495,0.173,32.0,2.0,3.0,3.0,3.0
608896.0,338.4375,-40.75,-21.3125,1.7137,2.738,-2.4173,6.93,0.66,-3.06,22.875,47.875,-1.5,0.29,3.32,3.63,-6.64,2.65,6.7,0.9034,0.0813,0.3895,0.1597,32.0,2.0,3.0,3.0,3.0
609053.0,15.8125,-45.1875,-12.4375,2.5515,-3.7699,-1.7388,1.1,-9.43,-3.25,5.25,52.0,-9.6875,-5.85,-7.94,3.49,-6.96,1.49,6.74,0.9148,0.1401,0.3527,-0.1384,32.0,2.0,3.0,3.0,3.0
609201.0,351.875,-5.6875,-28.3125,-1.3472,-0.2029,7.35,4.23,-4.73,8.94,-13.0,46.375,-22.25,3.25,-0.1,17.53,-0.97,4.63,8.58,0.9661,0.2395,0.0687,0.0684,32.0,2.0,3.0,3.0,3.0
609349.0,319.75,-22.125,-19.0625,0.1658,3.2539,-0.492,5.46,6.27,-4.06,27.6875,43.375,-12.0625,1.76,9.24,4.51,-3.7,2.96,8.58,0.9093,0.0798,0.2368,0.3327,32.0,2.0,3.0,3.0,3.0
609505.0,343.0625,-40.0625,-7.375,-0.8149,0.0774,-5.4542,6.58,-2.1,-3.56,27.0,44.875,2.5625,0.0,-1.48,4.75,-6.32,0.57,7.47,0.9315,-0.0111,0.3449,0.1147,32.0,2.0,3.0,3.0,3.0
609653.0,27.8125,-27.3125,6.25,1.6428,1.2555,-3.9903,-1.19,-5.65,16.26,-9.25,50.5,1.375,-5.69,-6.6,24.92,-4.6,-0.84,8.61,0.9352,0.0207,0.2455,-0.2541,32.0,2.0,3.0,3.0,3.0
609809.0,53.375,-51.6875,-74.125,6.221,4.1801,1.6297,3.05,-10.74,-1.23,-21.1875,16.5625,-45.75,-4.64,-4.9,0.41,-7.7,5.84,1.65,0.6829,0.5789,0.2836,-0.3436,32.0,2.0,3.0,3.0,3.0
609957.0,23.5625,-23.0625,-110.9375,-2.4642,2.7871,4.9033,4.17,-8.21,1.68,2.25,-15.25,-49.25,0.82,0.45,-1.44,-3.35,8.67,-3.12,0.5764,0.7941,0.1698,-0.0919,32.0,2.0,3.0,3.0,3.0
610105.0,318.1875,17.875,-60.875,-3.7503,1.9275,5.5992,5.66,3.25,15.25,19.875,14.1875,-43.6875,9.97,14.81,21.31,3.38,7.87,4.76,0.7959,0.5068,-0.0062,0.331,32.0,2.0,3.0,3.0,3.0
610259.0,292.3125,-5.4375,-45.1875,-0.3065,5.4094,-2.7794,7.69,5.65,-3.06,45.25,15.0625,-16.5,6.75,12.58,3.8,-0.93,6.92,6.87,0.7661,0.2891,0.2563,0.5135,32.0,2.0,3.0,3.0,3.0
610405.0,315.5,-51.5,-38.0625,0.2869,1.9144,-5.8338,10.62,-0.92,-7.38,34.0625,37.5,11.0625,2.15,1.81,-2.14,-7.94,3.3,4.7,0.8051,0.0176,0.5098,0.3026,32.0,3.0,3.0,3.0,3.0
610551.0,355.5,-44.1875,18.875,0.5661,-3.4492,-4.0775,2.05,-4.92,6.36,8.5625,49.5,13.875,-4.78,-7.2,13.01,-6.84,-2.27,6.64,0.9152,-0.1417,0.3757,0.0358,32.0,3.0,3.0,3.0,3.0
610704.0,23.0,-30.5,13.8125,3.3947,1.381,-2.5329,0.87,0.02,9.26,-22.25,47.5625,3.75,-3.98,-3.5,15.81,-5.08,-1.88,8.17,0.9343,-0.0389,0.2862,-0.2088,32.0,2.0,3.0,3.0,3.0
610888.0,29.25,-48.5,-47.25,3.098,1.6973,7.062,6.63,-17.07,-6.49,-26.6875,36.0,-29.0625,-0.71,-12.29,-2.09,-7.34,4.77,4.4,0.8241,0.412,0.3411,-0.1866,32.0,2.0,3.0,3.0,3.0
611037.0,320.9375,8.0625,-43.5625,-2.6573,0.4952,7.4776,7.52,5.01,12.35,12.5,32.25,-37.5625,8.9,11.71,19.38,1.38,6.69,7.03,0.8733,0.3727,0.0514,0.3096,32.0,2.0,3.0,3.0,3.0
611194.0,286.4375,-0.125,-29.875,1.4977,4.9535,-0.8279,9.04,11.95,0.43,42.6875,21.5,-18.0625,8.56,16.98,8.83,-0.48,5.03,8.4,0.7728,0.1983,0.1794,0.5755,32.0,3.0,3.0,3.0,3.0
611343.0,324.75,-48.4375,-15.5625,-0.3774,1.261,-6.6203,9.06,-5.08,-6.1,39.375,31.0625,8.5625,1.59,-3.82,0.12,-7.46,1.26,6.22,0.8696,-0.0469,0.4246,0.2475,32.0,3.0,3.0,3.0,3.0
611501.0,10.875,-26.4375,12.125,2.0639,-1.3657,-4.3579,3.79,2.71,8.69,0.5,50.5,10.75,-0.57,0.86,17.27,-4.37,-1.84,8.58,0.9624,-0.0751,0.2342,-0.1155,32.0,3.0,3.0,3.0,3.0
611649.0,46.5,-32.5625,2.8125,3.9226,3.375,-1.2675,0.92,-8.27,6.19,-31.1875,41.5,-1.75,-4.35,-8.68,14.44,-5.28,-0.41,8.25,0.8815,0.0908,0.2665,-0.379,32.0,3.0,3.0,3.0,3.0
611797.0,37.8125,-43.75,-61.25,1.7541,1.8751,5.9941,5.31,-11.38,-5.47,-30.5,24.375,-36.25,-1.47,-5.17,-2.08,-6.78,6.2,3.39,0.7762,0.5017,0.2739,-0.2659,32.0,2.0,3.0,3.0,3.0
611953.0,332.8125,-5.1875,-35.375,-5.9418,1.5697,7.3337,7.07,-4.89,7.93,13.6875,40.375,-27.375,7.25,4.53,16.45,-0.59,5.28,8.24,0.9231,0.2616,0.1068,0.2607,32.0,2.0,3.0,3.0,3.0
612101.0,302.8125,-6.625,-32.0625,1.1017,3.8005,-3.4568,10.13,11.4,0.58,38.5625,30.375,-14.0,9.0,16.58,8.83,-1.68,5.14,8.17,0.8483,0.2012,0.2067,0.4442,32.0,2.0,3.0,3.0,3.0
612249.0,341.875,-40.1875,-9.25,0.2563,-2.5667,-3.1252,5.26,-3.58,-2.66,29.25,42.6875,2.6875,-1.06,-2.37,4.72,-6.33,1.2,7.39,0.9247,0.0107,0.3508,0.1475,32.0,2.0,3.0,3.0,3.0
612406.0,17.5,-23.375,3.875,1.2141,0.1244,-4.768,1.76,-0.38,10.22,-11.375,51.1875,-1.375,-2.12,-0.98,19.2,-3.89,-0.6,8.97,0.9672,-0.0004,0.2054,-0.1493,32.0,2.0,3.0,3.0,3.0
612554.0,44.1875,-43.25,-36.8125,10.0695,4.7189,2.0268,3.32,-10.94,-1.34,-30.0,33.375,-28.1875,-3.54,-6.04,3.63,-6.87,4.9,4.98,0.8035,0.4195,0.2643,-0.3296,32.0,2.0,3.0,3.0,3.0
612711.0,15.9375,-22.0,-91.3125,-0.889,1.4923,3.9041,-0.05,-6.94,3.95,-1.5625,4.5,-51.0,-4.1,2.6,4.33,-3.36,9.21,-0.09,0.6993,0.6902,0.1691,-0.0769,32.0,2.0,3.0,3.0,3.0
612859.0,327.25,-2.9375,-79.3125,-4.8695,5.8032,1.1017,3.37,-1.17,5.13,17.75,4.875,-47.25,2.87,8.44,6.95,-0.5,9.62,1.81,0.7434,0.5822,0.222,0.2431,32.0,2.0,3.0,3.0,3.0
613007.0,303.8125,-16.75,-60.8125,-1.165,2.0453,-2.0453,5.73,-0.38,-1.83,44.0625,20.6875,-14.875,2.9,7.81,2.73,-2.83,8.2,4.57,0.7555,0.3515,0.3786,0.403,32.0,2.0,3.0,3.0,3.0
