Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
431806.0,265.75,-8.125,-31.0625,-1.5457,8.3383,-5.26,9.21,11.6,2.69,48.5625,-8.875,-6.5625,7.82,16.61,11.01,-1.39,5.01,8.31,0.6542,0.1268,0.2449,0.7043,33.0,3.0,3.0,3.0,3.0
431953.0,327.4375,-57.0,1.8125,4.8695,1.8293,-8.8815,12.27,5.81,3.87,26.0625,31.375,24.5625,7.21,1.18,5.82,-8.25,-0.73,5.24,0.8537,-0.1489,0.459,0.1958,33.0,3.0,3.0,3.0,3.0
432108.0,31.375,-45.375,31.75,3.8081,0.5018,-0.6087,-0.69,-3.17,0.71,-22.1875,43.875,2.6875,-7.67,-6.8,6.56,-6.98,-3.63,5.85,0.8603,-0.0917,0.4395,-0.2416,33.0,3.0,3.0,3.0,3.0
432255.0,31.625,-47.0625,-21.375,5.6625,1.7573,2.1958,-2.16,-11.14,2.48,-18.375,40.75,-21.75,-9.35,-8.71,8.7,-7.18,2.43,6.21,0.8696,0.2426,0.3526,-0.2463,33.0,3.0,3.0,3.0,3.0
432410.0,353.875,-5.4375,-84.5,1.2566,0.7647,8.07,2.61,-11.17,-4.97,7.75,11.5,-47.25,4.68,0.74,-3.99,-0.18,9.77,0.8,0.7322,0.673,0.077,0.0699,33.0,3.0,3.0,3.0,3.0
432557.0,297.9375,39.0,-58.9375,-1.9515,5.8381,2.3606,2.15,8.83,6.76,18.875,1.875,-44.6875,8.33,15.36,10.69,6.17,6.52,3.92,0.7172,0.5347,-0.1174,0.4313,33.0,3.0,3.0,3.0,3.0
432705.0,308.6875,-19.9375,-51.3125,2.2111,3.5168,-8.9939,9.89,2.81,0.12,44.25,17.6875,-11.75,6.54,10.01,5.88,-3.34,7.2,5.75,0.8031,0.2887,0.351,0.3854,33.0,3.0,3.0,3.0,3.0
432860.0,31.0,-61.5,-17.8125,5.6112,-1.3777,-7.8213,7.33,0.64,7.81,0.6875,45.6875,-21.1875,-1.38,0.57,12.29,-8.63,1.08,4.52,0.8095,0.2264,0.4672,-0.2741,33.0,2.0,3.0,3.0,3.0
433008.0,84.0625,-60.0625,-11.4375,1.8719,1.4944,-0.3414,-0.13,-10.37,1.79,-31.375,5.6875,-39.1875,-8.63,-9.4,6.58,-8.5,0.96,4.78,0.6362,0.3859,0.3353,-0.5778,33.0,2.0,3.0,3.0,3.0
433155.0,58.4375,-60.375,-36.5,-3.5037,-0.4123,3.9826,4.98,-6.42,2.8,-20.0625,10.5625,-42.375,-3.54,-3.54,6.69,-8.52,2.88,3.88,0.7291,0.4078,0.3682,-0.4083,33.0,2.0,3.0,3.0,3.0
433310.0,36.5625,-58.9375,-47.1875,0.5923,1.4715,-3.6096,6.37,14.66,0.97,-5.5,29.875,-37.875,-2.09,15.95,4.15,-8.59,3.39,3.28,0.7701,0.3788,0.4349,-0.2726,33.0,2.0,3.0,3.0,3.0
433458.0,86.3125,-74.125,33.0,2.606,-0.3894,-2.7205,1.35,-11.42,3.11,-17.0625,14.25,-44.0625,-8.07,-12.89,5.36,-9.38,-1.61,2.32,0.5624,0.3504,0.5087,-0.5496,33.0,2.0,3.0,3.0,3.0
433606.0,85.4375,-73.625,12.875,-2.5438,-0.9556,2.9114,4.0,-9.66,0.99,-19.25,2.375,-44.0625,-5.4,-10.28,3.67,-9.41,-0.61,2.68,0.5863,0.3791,0.4683,-0.5416,33.0,2.0,3.0,3.0,3.0
433761.0,44.75,-60.3125,-47.4375,-0.5389,1.549,0.5531,3.59,14.58,0.1,-14.0625,23.375,-39.375,-4.98,18.11,3.26,-8.58,3.53,3.16,0.7526,0.409,0.4142,-0.3079,33.0,2.0,3.0,3.0,3.0
433912.0,65.1875,-79.75,-24.9375,1.4257,-0.0764,-2.5918,4.78,-6.17,-0.42,-8.875,21.5,-42.75,-4.88,-5.65,1.15,-9.66,0.51,1.57,0.6339,0.3874,0.5193,-0.4224,33.0,2.0,3.0,3.0,3.0
434070.0,76.5,-72.8125,-4.5,0.3414,-2.2744,0.6545,-1.06,-0.12,2.71,-17.5,11.375,-44.25,-10.35,0.16,5.82,-9.29,0.28,3.1,0.6381,0.3751,0.4482,-0.5012,33.0,3.0,3.0,3.0,3.0
434222.0,73.25,-64.375,-14.25,-0.5705,2.2209,-0.4047,-8.45,1.67,11.41,-27.1875,9.5,-39.5625,-17.29,2.72,15.52,-8.84,1.04,4.1,0.676,0.3702,0.3918,-0.5026,33.0,3.0,3.0,3.0,3.0
434373.0,66.5625,-81.375,-105.0625,0.7418,2.2329,0.8094,9.82,-0.46,-0.49,-7.75,15.1875,-44.0,0.13,0.95,-0.87,-9.69,1.41,-0.38,0.5736,0.4857,0.5426,-0.3751,33.0,3.0,3.0,3.0,3.0
434531.0,62.8125,-81.125,-98.5625,-0.9468,-1.945,-0.4276,8.16,-2.77,-1.66,4.25,15.1875,-46.6875,-1.52,-1.32,-1.69,-9.69,1.45,-0.02,0.6028,0.4542,0.5433,-0.3676,33.0,3.0,3.0,3.0,3.0
434682.0,54.0625,-52.3125,-14.5,-1.3483,-3.5452,3.7405,-7.68,4.64,15.13,-18.1875,19.0,-40.0625,-15.44,6.14,20.94,-7.76,1.5,5.8,0.7944,0.2782,0.356,-0.4058,33.0,3.0,3.0,3.0,3.0
434832.0,36.6875,-61.25,-29.0625,-1.0603,3.9455,-1.285,1.99,4.2,1.07,-18.0625,33.75,-30.25,-6.6,6.5,5.18,-8.6,2.29,4.11,0.7996,0.2955,0.4505,-0.2652,33.0,3.0,3.0,3.0,3.0
434990.0,56.75,-81.0625,22.875,0.4222,0.1385,-2.3911,9.77,-4.3,-7.65,-7.6875,33.375,-35.5625,0.1,-5.11,-6.26,-9.67,-0.8,1.38,0.6596,0.2707,0.5968,-0.3682,33.0,3.0,3.0,3.0,3.0
435138.0,60.3125,-51.8125,17.625,2.7805,-5.4312,0.1789,-2.6,3.78,10.38,-21.75,29.6875,-31.0625,-10.01,2.15,16.58,-7.41,-1.62,6.2,0.7793,0.1325,0.4075,-0.4572,33.0,3.0,3.0,3.0,3.0
435287.0,77.0625,-44.5625,-18.5,2.102,2.7565,-0.6305,-0.91,-7.62,9.94,-39.6875,16.0,-27.5,-8.02,-5.3,16.29,-7.1,2.31,6.34,0.7075,0.3516,0.2295,-0.5685,33.0,3.0,3.0,3.0,3.0
435444.0,68.375,-57.5625,-85.625,0.1538,2.2406,3.0347,6.13,-10.39,-0.61,-20.5,-1.875,-45.1875,-2.14,-5.14,-0.21,-8.27,5.24,0.4,0.5966,0.6354,0.2755,-0.4056,33.0,3.0,3.0,3.0,3.0
435591.0,355.75,-9.75,-74.5625,-4.6066,1.2075,8.6416,9.1,1.01,12.89,-1.1875,2.0625,-48.5,7.43,10.33,15.45,-1.66,9.31,2.56,0.7936,0.5939,0.1288,0.0292,33.0,3.0,3.0,3.0,3.0
435746.0,298.0,0.625,-60.25,-1.0036,6.5603,-2.7413,9.3,12.37,-2.16,29.75,13.0625,-36.375,9.42,20.89,2.7,-0.41,8.46,4.93,0.7427,0.4138,0.2777,0.4473,33.0,3.0,3.0,3.0,3.0
435894.0,327.8125,-52.75,-49.0,-0.1233,1.7311,-6.7839,9.69,-2.26,-3.36,41.375,26.6875,-3.0,1.88,2.21,0.51,-7.81,4.47,3.88,0.8065,0.1119,0.5424,0.2069,33.0,2.0,3.0,3.0,3.0
436041.0,17.0,-53.1875,15.3125,5.3331,-2.3595,-4.0623,0.9,0.47,3.88,5.0,50.0625,3.1875,-6.94,-1.07,9.54,-7.85,-1.55,5.66,0.8783,-0.0214,0.4593,-0.1313,33.0,2.0,3.0,3.0,3.0
436196.0,62.8125,-47.75,-12.625,2.018,1.8555,-3.4165,-3.22,-12.01,13.06,-26.375,38.375,-22.375,-10.48,-10.57,19.5,-7.41,1.42,6.25,0.7638,0.2919,0.3099,-0.4852,33.0,2.0,3.0,3.0,3.0
436343.0,75.0625,-61.5625,-95.4375,3.867,6.0923,2.594,4.16,-11.41,2.82,-24.0,4.0625,-44.1875,-4.46,-6.77,2.37,-8.62,4.63,-0.44,0.5479,0.6595,0.2963,-0.4209,33.0,2.0,3.0,3.0,3.0
436491.0,338.9375,-1.375,-110.6875,-6.8886,3.0794,4.2706,4.61,-6.06,5.24,14.0625,-14.5625,-46.0625,4.37,3.1,1.77,-0.24,9.17,-3.46,0.559,0.8046,0.1711,0.1036,33.0,2.0,3.0,3.0,3.0
436646.0,284.5,23.8125,-65.4375,-1.1988,6.0705,0.5171,10.49,15.51,1.88,27.5,-7.25,-39.6875,13.71,22.31,6.72,3.68,8.12,4.06,0.6592,0.5248,0.1311,0.5222,33.0,2.0,3.0,3.0,3.0
436794.0,310.25,-32.0625,-63.25,1.3035,1.4726,-8.4616,10.18,0.9,-0.25,47.5625,8.0625,-10.0,4.97,8.32,3.48,-5.87,6.97,3.61,0.764,0.2585,0.499,0.317,33.0,2.0,3.0,3.0,3.0
436949.0,14.375,-65.3125,-4.5,4.9295,-1.5653,-4.3491,3.47,-0.28,8.81,2.0,50.875,-8.5,-5.38,-0.14,13.01,-8.85,0.14,4.2,0.834,0.095,0.5261,-0.1363,33.0,2.0,3.0,3.0,3.0
437096.0,73.25,-71.875,-20.75,6.7675,4.0623,-1.3395,2.56,-8.55,5.06,-20.0625,34.5,-34.0625,-6.35,-7.73,6.72,-9.43,1.13,2.41,0.6207,0.434,0.4342,-0.4877,33.0,2.0,3.0,3.0,3.0
437244.0,76.8125,-66.4375,-129.5,-0.0076,2.9398,3.9946,4.41,-6.99,2.75,-1.6875,-3.25,-49.5625,-4.57,-3.97,0.26,-8.78,3.39,-2.74,0.4806,0.6776,0.425,-0.3593,33.0,2.0,3.0,3.0,3.0
437399.0,335.125,-11.875,-121.125,-8.1638,3.111,2.0115,2.06,1.9,2.75,33.0,-13.375,-34.5,0.03,10.11,-2.21,-2.02,8.2,-4.96,0.485,0.7781,0.3845,0.1068,33.0,2.0,3.0,3.0,3.0
437546.0,295.3125,-7.125,-92.6875,-1.4006,3.3259,-3.8877,7.27,10.11,-5.12,46.0,2.375,-16.6875,4.18,16.5,-3.75,-1.61,9.66,-0.34,0.5888,0.5386,0.4771,0.3682,33.0,2.0,3.0,3.0,3.0
437694.0,330.875,-44.4375,-99.375,1.5533,-1.0461,-5.6429,6.01,0.83,1.26,45.25,21.375,-7.75,-2.2,4.67,0.46,-7.25,6.49,-1.16,0.6485,0.368,0.6511,0.142,33.0,2.0,3.0,3.0,3.0
437849.0,18.9375,-72.0,-111.4375,1.5904,0.4887,-0.4396,1.2,-5.76,2.71,16.5,42.5625,-25.75,-8.12,-2.94,1.6,-9.32,2.81,-1.11,0.6568,0.3306,0.6688,-0.1098,33.0,2.0,3.0,3.0,3.0
437996.0,29.3125,-64.6875,-128.4375,-0.3818,1.0079,0.0894,-1.25,-7.68,0.78,21.0,30.1875,-35.0625,-10.08,-4.35,-1.87,-8.83,3.33,-2.65,0.5857,0.4539,0.6555,-0.1462,33.0,2.0,3.0,3.0,3.0
438144.0,342.3125,-45.875,-107.4375,-3.6521,0.8105,3.3816,3.44,-4.99,2.5,27.6875,33.5,-27.375,-4.47,1.06,1.02,-6.81,6.81,-1.82,0.6263,0.4318,0.6378,0.1207,33.0,2.0,3.0,3.0,3.0
438300.0,279.75,-3.5625,-79.4375,-2.8569,2.3704,3.2343,4.93,0.51,3.51,48.6875,8.1875,-6.5625,4.31,10.13,5.29,-0.61,9.62,1.78,0.5881,0.4617,0.4424,0.4953,33.0,2.0,3.0,3.0,3.0
438447.0,272.0625,-3.75,-80.4375,1.4661,0.4254,-4.7975,4.29,10.13,0.64,49.0625,-2.0625,4.0625,3.19,19.76,2.12,-1.1,9.63,1.47,0.5577,0.4258,0.4932,0.5142,33.0,2.0,3.0,3.0,3.0
438602.0,335.1875,-66.125,-88.375,0.7756,-1.4508,-6.2679,8.98,-6.37,0.97,31.1875,39.6875,4.875,0.01,-2.4,1.08,-9.18,3.43,0.23,0.7039,0.123,0.6876,0.1287,33.0,2.0,3.0,3.0,3.0
438750.0,33.875,-67.6875,1.75,5.7596,-0.1167,-4.5848,0.0,-5.37,13.34,-1.6875,50.0625,-16.6875,-9.07,-5.48,17.05,-9.07,-0.11,3.71,0.7943,0.1556,0.5351,-0.242,33.0,2.0,3.0,3.0,3.0
438898.0,61.625,-63.6875,17.9375,-0.7047,-1.0417,1.6821,1.93,-5.2,1.03,-24.25,27.0,-38.0,-6.85,-6.54,5.16,-8.79,-1.34,4.13,0.724,0.2028,0.4981,-0.432,33.0,2.0,3.0,3.0,3.0
439053.0,24.0625,-55.5625,-14.4375,-2.0235,-0.8487,5.8163,2.36,-4.44,4.06,-14.5,42.25,-26.0625,-6.25,-2.29,9.94,-7.97,1.72,5.44,0.8683,0.1785,0.4364,-0.1541,33.0,2.0,3.0,3.0,3.0
439202.0,317.375,-30.5625,-38.1875,-2.3257,0.8454,7.4296,6.16,-9.27,3.43,29.375,44.5625,-5.25,1.16,-4.04,10.06,-4.63,5.45,6.7,0.8398,0.1739,0.3577,0.3694,33.0,2.0,3.0,3.0,3.0
439350.0,249.25,4.6875,-37.8125,-1.0188,-0.6632,4.744,9.48,13.11,-4.82,49.1875,-8.6875,6.5625,10.29,19.1,2.89,0.81,5.99,7.71,0.5273,0.2271,0.2308,0.7855,33.0,2.0,3.0,3.0,3.0
439506.0,255.1875,7.375,-39.125,1.1388,-1.3864,-2.5133,1.25,4.49,-1.04,45.25,-21.0625,3.875,2.52,10.63,6.49,1.26,6.13,7.54,0.5739,0.2575,0.2217,0.7451,33.0,2.0,3.0,3.0,3.0
439657.0,308.8125,-24.5,-46.1875,2.4347,-0.1233,-7.7165,9.31,0.29,4.36,51.0,9.1875,-1.75,5.25,6.74,10.53,-4.06,6.44,6.17,0.826,0.2262,0.3776,0.3521,33.0,2.0,3.0,3.0,3.0
439808.0,31.75,-71.8125,25.0625,1.9373,3.9259,-8.2172,7.66,-11.82,-0.96,6.375,49.75,-14.0625,-1.64,-13.12,1.8,-9.28,-1.99,2.44,0.7484,0.0707,0.6086,-0.254,33.0,2.0,3.0,3.0,3.0
439967.0,59.3125,-67.75,66.75,-0.1298,0.7298,1.7857,0.32,-8.03,-1.17,-22.5,36.5,-27.75,-8.75,-11.44,0.28,-9.07,-3.41,1.46,0.6612,0.1086,0.6459,-0.3659,33.0,3.0,3.0,3.0,3.0
440117.0,356.625,-57.75,-92.5625,0.6621,2.5591,9.3244,5.81,2.41,4.79,2.1875,45.0625,-25.0,-2.48,7.64,4.56,-8.29,5.22,-0.23,0.6849,0.3959,0.6094,0.0521,33.0,3.0,3.0,3.0,3.0
440275.0,276.75,4.5625,-105.8125,-2.1238,1.1181,5.6756,0.0,-5.38,-0.95,49.5,10.75,-12.25,0.77,4.01,-3.63,0.78,9.4,-2.67,0.4509,0.6382,0.4785,0.4005,33.0,3.0,3.0,3.0,3.0
440426.0,235.8125,42.5,-68.3125,-2.3453,4.3513,2.1282,-0.54,10.98,6.2,42.0,-26.5625,-9.1875,6.07,17.7,8.87,6.62,6.71,2.67,0.3707,0.5566,0.1786,0.7217,33.0,2.0,3.0,3.0,3.0
440577.0,249.0625,-9.1875,-59.125,2.9136,2.7565,-7.3598,7.54,9.54,-4.17,39.375,-25.5625,9.1875,5.97,17.85,0.78,-2.33,8.27,4.7,0.5125,0.1808,0.4766,0.691,33.0,2.0,3.0,3.0,3.0
440736.0,335.3125,-67.0,-31.375,2.3431,-1.6646,-6.1785,2.75,3.75,3.52,35.6875,26.6875,19.0,-6.26,5.75,6.79,-9.02,1.99,3.26,0.7977,0.0014,0.5773,0.1741,33.0,2.0,3.0,3.0,3.0
440884.0,19.4375,-68.0625,43.9375,3.9543,2.3442,-1.5533,3.49,2.78,3.69,0.0625,49.0,4.5,-5.61,0.2,6.22,-9.11,-2.57,2.52,0.7781,-0.0497,0.6072,-0.1528,33.0,2.0,3.0,3.0,3.0
441032.0,65.5,-69.25,74.8125,5.0124,3.3521,-0.4091,0.59,-7.98,6.84,-18.0625,43.6875,-22.0625,-8.6,-11.3,7.57,-9.2,-3.31,0.73,0.6055,0.1705,0.6583,-0.4135,33.0,3.0,3.0,3.0,3.0
441189.0,90.75,-67.375,166.3125,1.8217,3.8485,5.1444,3.38,-7.19,5.61,1.75,20.5625,-47.0625,-5.67,-8.08,1.95,-9.05,-0.89,-3.66,0.386,0.5573,0.6281,-0.382,33.0,3.0,3.0,3.0,3.0
441337.0,108.5,-21.1875,-146.6875,-3.0347,4.4091,4.8193,2.96,-4.11,8.99,37.25,0.375,-36.0625,-0.57,0.9,1.35,-3.54,5.01,-7.64,0.3322,0.7656,0.5509,0.0029,33.0,3.0,3.0,3.0,3.0
441485.0,256.625,20.5,-116.3125,-4.0546,4.8444,0.0393,2.93,4.19,5.14,46.1875,-17.1875,-10.375,6.38,12.41,1.06,3.44,8.22,-4.07,0.3351,0.7361,0.4075,0.424,33.0,3.0,3.0,3.0,3.0
441641.0,262.3125,-3.375,-71.1875,-1.0428,3.5136,-5.5098,4.54,9.01,1.3,48.0,-8.1875,5.0625,2.6,18.39,3.45,-1.19,9.2,3.17,0.5457,0.3314,0.4778,0.6035,33.0,3.0,3.0,3.0,3.0
441789.0,310.1875,-55.625,-71.75,1.2599,-0.2411,-6.8733,1.9,-0.03,4.5,43.5,17.0625,15.25,-6.18,5.21,6.23,-8.38,4.78,1.7,0.7058,0.0766,0.6383,0.2976,33.0,3.0,3.0,3.0,3.0
441945.0,15.5625,-81.1875,38.0625,3.8223,0.0164,-3.2169,2.15,-2.11,4.43,3.875,50.6875,0.25,-7.53,-3.04,5.61,-9.69,-0.92,1.18,0.7416,0.0272,0.6626,-0.1016,33.0,3.0,3.0,3.0,3.0
442280.0,95.0625,-71.0,159.5625,2.0453,3.3576,3.9444,3.13,-7.97,5.69,2.1875,13.6875,-48.5,-6.06,-8.75,2.4,-9.2,-0.77,-3.29,0.3917,0.5504,0.6042,-0.4225,33.0,3.0,3.0,3.0,3.0
442437.0,353.3125,-22.875,-135.75,-5.6341,4.6829,5.4018,7.16,-1.76,8.84,31.6875,0.25,-40.0,3.35,4.53,2.37,-3.81,6.3,-6.47,0.4205,0.7505,0.5055,0.0673,33.0,3.0,3.0,3.0,3.0
442585.0,256.8125,18.8125,-79.9375,-5.3571,5.3014,0.4658,0.16,4.21,5.4,48.75,-9.375,-14.375,3.33,13.35,7.01,3.17,9.13,1.61,0.4741,0.5454,0.3468,0.5978,33.0,3.0,3.0,3.0,3.0
442733.0,253.5,-11.5625,-64.5,2.138,3.3249,-5.644,5.98,12.84,0.01,46.0625,-13.875,10.0625,4.01,21.51,4.14,-1.96,8.67,4.13,0.5046,0.2186,0.4916,0.6753,33.0,3.0,3.0,3.0,3.0
442887.0,324.0,-71.9375,-9.0,1.9406,-1.6744,-6.569,6.63,-4.89,3.67,35.5625,21.875,26.0,-2.68,-4.42,6.67,-9.28,0.03,3.15,0.7817,-0.158,0.5604,0.2236,33.0,3.0,3.0,3.0,3.0
443033.0,24.125,-48.8125,32.8125,5.5272,1.525,-5.6472,-0.42,-6.17,13.68,-2.1875,45.0,18.375,-7.81,-9.67,19.11,-7.38,-3.5,5.42,0.8617,-0.1089,0.46,-0.1843,33.0,3.0,3.0,3.0,3.0
443179.0,79.1875,-72.8125,47.9375,5.8992,6.5472,-1.7311,3.83,-13.36,4.69,-30.0625,36.75,-21.875,-5.6,-15.55,6.17,-9.44,-2.19,1.47,0.5687,0.3096,0.5735,-0.5018,33.0,3.0,3.0,3.0,3.0
443333.0,80.75,-67.375,-169.0625,-0.2258,3.4208,4.1779,4.88,-6.35,1.87,2.5,7.375,-48.25,-4.17,-5.63,-1.82,-9.05,0.71,-3.69,0.425,0.5857,0.5878,-0.3617,33.0,3.0,3.0,3.0,3.0
443479.0,343.3125,-18.75,-121.6875,-4.4833,2.8514,7.3926,7.23,-0.33,7.03,31.25,1.6875,-39.75,4.76,7.97,2.45,-2.47,8.31,-4.57,0.5048,0.7513,0.411,0.1085,33.0,3.0,3.0,3.0,3.0
443635.0,273.375,19.625,-70.0625,-2.8034,5.7094,2.4336,7.84,11.57,4.18,38.25,-9.0625,-28.875,11.15,20.25,7.32,3.3,8.68,3.14,0.5914,0.5387,0.2228,0.5571,33.0,3.0,3.0,3.0,3.0
443783.0,273.375,-18.125,-55.8125,0.168,4.3295,-6.9028,12.47,6.76,-1.8,48.0,-5.25,0.0625,9.41,14.47,3.43,-3.05,7.7,5.23,0.6374,0.2047,0.4374,0.6004,33.0,3.0,3.0,3.0,3.0
443931.0,327.8125,-66.6875,-8.75,2.0191,-1.2828,-5.5403,6.04,-4.87,0.95,31.5625,29.6875,23.1875,-2.96,-4.28,4.78,-9.0,0.59,3.82,0.8012,-0.1177,0.5394,0.2307,33.0,3.0,3.0,3.0,3.0
444088.0,14.9375,-48.75,10.75,3.3892,0.5291,-2.9082,-0.36,-1.19,8.54,-6.875,50.5625,1.75,-6.53,-1.36,11.27,-7.4,-1.23,6.3,0.8962,-0.006,0.4222,-0.1365,33.0,3.0,3.0,3.0,3.0
444236.0,46.5,-56.125,22.9375,2.0148,3.3947,-2.0082,4.36,-2.49,1.68,-23.25,43.5,-10.5,-3.78,-4.62,6.71,-8.25,-2.22,4.79,0.7867,0.0808,0.4988,-0.3547,33.0,3.0,3.0,3.0,3.0
444384.0,69.5,-71.6875,31.375,2.0268,1.1257,0.8312,5.22,-7.95,-5.47,-27.6875,28.25,-30.5,-4.08,-9.55,-2.85,-9.31,-1.6,2.62,0.6542,0.2555,0.5485,-0.4539,33.0,3.0,3.0,3.0,3.0
444541.0,28.375,-54.5,-20.875,-3.3968,-2.1991,5.2174,3.53,-5.63,7.04,-16.5,32.0,-32.0625,-4.44,-3.6,12.36,-7.98,2.03,5.31,0.8513,0.2283,0.4203,-0.2156,33.0,3.0,3.0,3.0,3.0
444689.0,347.3125,-33.5,-32.125,-2.9245,0.5858,2.7609,1.83,0.85,3.31,10.75,47.0,-16.5625,-3.54,5.12,10.31,-5.38,4.26,6.99,0.9183,0.196,0.3237,0.1165,33.0,3.0,3.0,3.0,3.0
444837.0,326.125,-27.4375,-33.25,0.5258,0.1124,1.0559,4.58,9.71,1.39,27.5,42.1875,-2.6875,-0.25,14.15,8.6,-4.48,4.84,7.25,0.8915,0.181,0.3123,0.2739,33.0,3.0,3.0,3.0,3.0
444994.0,336.0,-31.5625,-44.625,2.7533,1.0963,-1.501,1.52,2.3,3.08,27.875,41.875,-9.25,-3.61,8.17,9.02,-5.13,5.86,5.94,0.8724,0.2745,0.3644,0.1755,33.0,3.0,3.0,3.0,3.0
445142.0,14.8125,-60.125,-60.8125,3.5965,0.6665,-6.1272,8.41,-1.85,0.44,16.6875,41.0625,-24.75,-0.09,2.4,2.82,-8.5,4.26,2.37,0.7816,0.3444,0.5101,-0.1019,33.0,3.0,3.0,3.0,3.0
445299.0,73.0625,-80.8125,5.625,2.6082,0.6087,-0.5531,2.1,-5.67,2.07,-12.5,22.75,-42.5,-7.58,-5.84,3.57,-9.68,-0.16,1.5,0.6038,0.3856,0.5241,-0.4604,33.0,3.0,3.0,3.0,3.0
445450.0,62.125,-72.625,-14.25,-2.1489,-0.3818,2.8743,1.65,-7.25,7.53,-17.0,13.875,-44.0,-7.7,-6.53,10.37,-9.36,0.72,2.83,0.6875,0.3463,0.4854,-0.4146,33.0,3.0,3.0,3.0,3.0
445601.0,352.125,-40.25,-54.625,-4.6906,0.8356,7.8442,7.64,-5.27,10.37,2.0625,36.6875,-33.5,1.3,0.82,14.7,-5.89,6.39,4.53,0.8491,0.3369,0.394,0.101,33.0,3.0,3.0,3.0,3.0
445761.0,298.8125,-24.125,-44.5,-1.5359,3.4568,-1.0396,5.4,11.33,4.65,43.0625,26.0,-5.6875,1.39,17.61,11.03,-4.31,6.13,6.31,0.7805,0.1738,0.3846,0.4612,33.0,3.0,3.0,3.0,3.0
445912.0,333.6875,-64.6875,-11.375,1.3417,0.0993,-5.5469,9.08,0.13,-3.23,29.25,37.5625,18.25,-1.01,-0.49,1.65,-8.88,0.42,4.13,0.8265,-0.0807,0.5316,0.1664,33.0,3.0,3.0,3.0,3.0
