Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
257695,355.0000,-24.8750,2.5625,0.6120,-2.0017,-3.3129,1.2700,-3.3800,-0.8600,12.8750,46.5000,6.7500,-3.2000,-3.9300,8.5300,-3.9200,-0.4900,8.9700,0.9782,-0.0312,0.2037,0.0258,34,3,3,0,3
257851,29.0000,-17.8750,-26.8750,8.7550,1.5959,-2.4947,2.0000,0.2600,14.8800,-10.6875,47.8750,-9.0625,-1.0100,4.4800,23.1900,-3.0100,4.2200,8.3100,0.9306,0.2571,0.0988,-0.2411,34,3,3,0,3
257996,51.5000,-40.1875,-106.1250,6.8951,5.1116,0.5061,3.7300,-7.8100,2.0300,-16.3750,8.8750,-48.6875,-2.4200,-0.7100,-0.7500,-6.1600,7.0900,-2.7900,0.5391,0.7729,0.2126,-0.2585,34,3,3,0,3
258151,354.1875,-9.0625,-122.8750,-3.4187,3.4078,2.3627,0.8800,0.3700,5.3300,13.0625,-29.0625,-38.7500,-0.6500,8.5000,0.0700,-1.5400,8.1200,-5.2600,0.4807,0.8517,0.2071,0.0243,34,2,3,0,3
258296,303.4375,9.1875,-73.0625,-8.0918,4.3131,1.2621,4.7500,11.0300,9.0500,27.1875,-12.6875,-38.3750,6.2900,20.0300,12.6300,1.5400,8.9900,3.5700,0.7206,0.5309,0.1887,0.4040,34,2,3,0,3
258444,307.8750,-31.0625,-25.3750,-4.6971,1.8588,-6.6355,7.9500,2.5700,-5.5400,45.0625,16.5000,-3.7500,2.9200,4.0000,5.4100,-5.3700,2.9900,7.6300,0.8573,0.0264,0.3315,0.3929,34,3,3,0,3
258600,1.3750,-27.6250,5.0000,3.3652,-1.8686,-4.0208,3.6900,-0.4700,-0.6400,14.8750,44.5625,7.8750,-0.8500,-1.2400,8.0100,-4.5500,-0.7600,8.6500,0.9701,-0.0370,0.2397,-0.0121,34,3,3,0,3
258745,37.0625,-23.1250,-15.5625,6.7392,1.8991,-3.8626,2.5900,0.9800,6.5600,-17.8750,44.7500,-7.5000,-1.0000,3.0700,13.3500,-4.1400,2.7800,8.4400,0.9068,0.2129,0.1558,-0.3289,34,3,3,0,3
258893,64.5000,-54.1250,-79.2500,2.9016,4.7691,0.1058,1.3200,-8.5200,2.8000,-27.5000,12.8750,-42.0625,-6.6700,-4.9500,5.1900,-7.9500,5.7000,0.6000,0.6174,0.6339,0.2598,-0.3868,34,2,3,0,3
259049,4.7500,-11.9375,-121.6875,-2.7173,4.9251,4.8586,5.0300,-4.1700,1.6600,4.2500,-21.7500,-46.5000,3.0000,3.9800,-3.3800,-2.0300,8.1500,-5.0400,0.4922,0.8525,0.1749,-0.0206,34,2,3,0,3
259195,311.9375,11.4375,-67.0625,-7.1166,4.9644,1.0167,3.9200,9.5700,10.8800,18.0000,-6.7500,-46.2500,5.7600,18.1400,15.2700,1.8400,8.5700,4.3900,0.7714,0.5125,0.1163,0.3589,34,2,3,0,3
259343,316.3750,-22.0000,-28.4375,-1.8937,-0.3087,-3.8114,5.1400,10.0800,1.2600,41.3750,24.2500,-10.2500,1.7400,12.9000,9.5900,-3.8200,4.0500,8.0700,0.8931,0.1303,0.2673,0.3375,33,3,3,0,3
259499,358.9375,-36.1875,-7.3750,-0.4767,-0.8301,-3.0871,7.2600,-1.9700,-2.9500,16.7500,47.0625,-4.6875,1.4600,-0.9500,4.8900,-5.7900,1.0100,7.8400,0.9486,0.0519,0.3121,0.0083,33,3,3,0,3
259645,20.5625,-24.3750,3.5000,0.6163,-1.9929,-1.9504,1.6200,-0.8000,2.7700,-8.6875,50.0000,-7.0625,-2.2900,-1.3900,11.7400,-3.9100,-0.5900,8.9700,0.9612,0.0079,0.2060,-0.1835,33,3,3,0,3
259800,33.6250,-18.3750,1.8750,1.2654,0.8290,-1.4312,-3.0900,0.8200,8.8100,-24.6875,45.0625,-7.0625,-6.1900,0.5100,18.1100,-3.1000,-0.3000,9.2900,0.9446,0.0313,0.1579,-0.2859,33,3,3,0,3
259946,20.0000,-30.9375,-15.9375,2.2046,2.1326,7.3784,2.3800,-8.4700,-2.5200,-29.3750,39.5625,-14.0000,-2.6300,-5.6300,5.4000,-5.0200,2.8400,7.9200,0.9414,0.1887,0.2455,-0.1335,33,3,3,0,3
260093,332.0625,1.6250,-50.3750,0.5345,-1.4584,3.9815,0.1000,-3.0300,-7.3500,16.0625,38.5000,-32.0000,0.7600,4.1000,-1.1500,0.6400,7.5700,6.1900,0.8735,0.4229,0.0737,0.2298,33,3,3,0,3
260249,314.7500,30.2500,-48.7500,-0.9021,-1.1170,2.1402,-0.3300,-3.0100,3.5600,26.0000,20.7500,-41.3750,4.6000,3.3500,9.1400,4.9400,6.3600,5.5700,0.8176,0.4479,-0.1219,0.3406,34,3,3,0,3
260394,315.3750,16.3125,-30.3750,-3.1645,4.8575,-2.8351,3.1500,3.1000,8.4900,28.5625,20.0000,-37.5625,5.3600,7.7000,16.8600,2.2100,4.5900,8.3700,0.8939,0.2698,-0.0185,0.3575,34,3,3,0,3
260542,325.1875,-18.9375,-22.3750,1.6057,2.1009,-0.5378,-1.3100,4.4200,4.0500,33.6875,39.5000,-9.0625,-5.0700,8.0100,10.9800,-3.3800,3.6300,8.4500,0.9218,0.1304,0.2274,0.2855,34,3,3,0,3
260698,317.0625,-29.0000,-31.6250,1.8610,0.2923,3.3041,1.3700,-4.4900,-7.9600,33.1875,41.6875,-2.5625,-3.3800,0.0000,-0.6600,-4.7500,4.4900,7.3000,0.8693,0.1335,0.3315,0.3416,34,3,3,0,3
260843,295.0000,8.6250,-48.7500,2.0289,-4.7244,3.3510,1.1300,-0.5600,-0.8500,46.1875,20.0000,-12.5000,3.0900,6.7600,5.3600,1.9500,7.3200,6.2100,0.7593,0.4069,0.1317,0.4904,34,3,3,0,3
260991,282.3125,39.3750,-49.3125,-0.5171,-0.8901,3.0140,0.1400,-1.3300,1.1600,37.3750,-4.1875,-33.6875,6.7200,4.7500,6.1200,6.4100,5.5400,4.9300,0.6691,0.4912,-0.0838,0.5513,34,3,3,0,3
261147,271.1250,31.9375,-25.5000,-1.4214,5.8883,-1.2970,3.7200,5.6800,5.8500,30.7500,-11.0000,-37.0625,8.9100,9.2600,13.3500,5.1900,3.5800,7.5000,0.6710,0.3361,-0.0652,0.6577,34,3,3,0,3
261293,293.4375,-18.1250,-23.0000,0.3022,2.6169,-4.8291,0.6000,0.6500,2.4900,48.5625,4.2500,-7.3750,-2.8300,4.2000,10.9600,-3.4300,3.5500,8.4600,0.8183,0.0626,0.2535,0.5121,33,3,3,0,3
261449,310.9375,-28.7500,-26.0000,3.6914,-1.1748,1.8250,-0.8800,-2.5800,-0.8800,37.0625,32.2500,7.3750,-5.6100,1.1800,6.8300,-4.7200,3.7700,7.7100,0.8600,0.0795,0.3164,0.3923,33,3,3,0,3
261595,289.8750,7.8750,-58.8750,1.5948,-2.7184,4.8149,2.2300,-1.6100,-2.2300,44.7500,20.0000,-10.0625,4.1000,6.7000,2.6000,1.8600,8.3100,4.8400,0.6992,0.4618,0.1993,0.5081,33,3,3,0,3
261741,267.6250,31.4375,-47.6250,-1.5424,2.0769,1.2785,-0.2700,1.7700,5.0800,38.5000,-12.8750,-26.0625,4.9200,7.2000,11.1800,5.0200,6.0400,5.8600,0.6149,0.4454,0.0530,0.6487,33,3,3,0,3
261897,270.1250,-8.5625,-31.2500,-0.0207,5.5218,-4.5226,3.1800,5.4800,0.7400,45.5000,-11.3750,-12.2500,1.7100,10.5100,9.0300,-1.4600,5.0300,8.2800,0.6802,0.1343,0.2435,0.6783,33,3,3,0,3
262042,312.8750,-50.1875,-7.7500,-1.2457,2.5765,-6.2734,3.8100,0.1200,0.5000,38.8750,18.5000,15.5000,-3.9100,0.4200,6.5400,-7.7200,0.2900,6.0300,0.8331,-0.1487,0.4125,0.3371,33,3,3,0,3
262190,353.0000,-45.8750,43.9375,-1.3155,-0.7145,-3.8452,3.4800,-2.3100,-1.9400,7.7500,39.7500,22.0625,-3.8200,-7.0300,5.9400,-6.8300,-5.0100,4.9200,0.8656,-0.3145,0.3873,0.0425,33,3,3,0,3
262347,13.6250,-25.1250,36.1875,2.3246,-0.1680,-1.9515,-1.0700,-1.1500,6.5300,-9.3750,41.0000,20.8750,-5.2400,-6.3900,13.6900,-4.1700,-5.2400,7.1600,0.9235,-0.2583,0.2611,-0.1104,33,3,3,0,3
262493,32.0625,-28.0625,13.8750,6.0377,3.0881,0.9294,1.1700,-5.2100,4.2100,-23.5625,42.5000,7.0000,-3.7100,-6.7500,12.5700,-4.8800,-1.5400,8.3600,0.9237,-0.0058,0.2715,-0.2702,33,3,3,0,3
262640,27.4375,-40.8125,-42.0625,2.3922,1.4999,4.6971,2.5400,-7.1800,-1.3400,-18.5000,35.7500,-32.3750,-3.4100,-1.3600,3.9500,-6.2300,5.3900,5.3100,0.8573,0.3840,0.2856,-0.1898,33,3,3,0,3
262796,335.4375,-3.1250,-66.0000,-1.0592,1.0559,5.9898,3.8000,-3.9200,4.4200,11.5000,26.2500,-41.1875,3.2600,5.0200,8.3900,-0.5400,8.9400,3.9700,0.8191,0.5249,0.1479,0.1781,33,3,3,0,3
262979,281.8750,5.3750,-40.1250,-0.6447,4.8946,0.7505,6.2500,8.5000,3.4200,42.2500,8.2500,-21.5625,7.0000,16.2900,9.5800,0.5800,6.2700,7.5100,0.7241,0.2825,0.1923,0.5991,33,3,3,0,3
263136,303.3125,-29.8125,-28.5625,-0.4821,-0.1767,-5.2556,6.8500,1.5800,-2.5800,45.5625,14.6875,5.7500,1.9700,5.6500,4.8800,-4.8800,4.0600,7.4600,0.8384,0.0589,0.3383,0.4234,33,3,3,0,3
263285,343.8750,-29.4375,-4.3125,0.5869,-1.9417,-3.7917,2.3200,-1.9600,3.2500,24.2500,42.0000,5.3750,-2.4900,-1.3200,11.7600,-4.8200,0.6400,8.5100,0.9569,-0.0020,0.2568,0.1354,33,3,3,0,3
263434,14.4375,-26.0625,-8.3750,4.6633,0.9436,-2.7903,-0.4100,-3.0100,5.4100,-1.2500,49.3750,-1.8750,-4.7200,-1.7200,14.1200,-4.3100,1.2800,8.7100,0.9640,0.0955,0.2159,-0.1223,33,3,3,0,3
263591,24.5625,-36.5625,-55.2500,0.0109,1.8959,1.8588,0.2100,-8.8400,0.4200,-13.5000,36.2500,-33.0000,-5.5600,-2.2700,4.8400,-5.7700,6.5700,4.4100,0.8346,0.4547,0.2609,-0.1691,33,3,3,0,3
263738,344.7500,-8.3125,-60.5000,-1.6537,0.9501,5.1149,1.9200,-3.7200,4.3200,6.5625,25.7500,-41.5000,0.9100,6.0100,10.7700,-1.0500,8.4200,4.9000,0.8547,0.4799,0.1409,0.1389,33,3,3,0,3
263887,303.7500,-3.0625,-44.6250,-1.6930,4.4091,-0.4516,4.9900,9.9000,1.1600,33.8750,22.0625,-26.5000,4.8000,16.5300,6.3900,-0.8900,6.7800,7.0100,0.8154,0.3057,0.2206,0.4395,33,3,3,0,3
264044,329.0625,-43.3125,-17.3750,-0.6578,0.9621,-5.2938,4.1000,-3.8700,-4.4900,36.8750,29.8750,0.5000,-2.6200,-1.7400,2.3100,-6.7300,2.1200,6.8000,0.8870,0.0144,0.3910,0.2451,33,3,3,0,3
264189,357.5000,-37.4375,4.3125,1.4126,-1.4617,-2.6714,0.9600,1.9300,1.2800,10.6875,45.5625,9.0000,-4.8800,1.2700,9.1300,-5.8400,-0.6600,7.8400,0.9486,-0.0378,0.3140,0.0070,33,3,3,0,3
264337,25.2500,-30.6250,2.1875,3.0936,0.0415,-2.5067,-0.3700,-4.6100,7.6200,-12.3750,47.0625,1.0625,-5.4900,-5.5700,17.3000,-5.0100,-0.1300,8.4200,0.9373,0.0554,0.2594,-0.2263,33,3,3,0,3
264494,37.3750,-40.0000,-41.9375,3.3423,1.2937,2.3322,2.1000,-4.2500,0.1700,-23.8750,34.7500,-25.6875,-4.2000,0.7600,5.7500,-6.3100,5.0100,5.5800,0.8390,0.3901,0.2514,-0.2842,33,3,3,0,3
264639,6.5625,-23.5000,-62.3750,-1.4039,1.7050,5.7803,3.6000,-4.4500,4.0500,-8.1875,27.0000,-39.3750,0.0900,3.6700,8.2600,-3.5000,8.1200,4.2100,0.8454,0.4946,0.2010,-0.0182,33,3,3,0,3
264795,314.3125,-13.8750,-49.0625,-1.9428,4.2684,-0.7276,4.0700,6.6300,-2.7300,26.5000,25.7500,-28.7500,1.7100,13.8200,3.4900,-2.3500,7.1900,6.2300,0.8334,0.3225,0.2798,0.3508,33,3,3,0,3
264941,329.4375,-45.1875,-29.1250,-1.2403,0.6578,-3.8539,4.1400,-0.4500,-5.4300,33.2500,34.7500,-0.6875,-2.9700,2.5700,0.5800,-7.1100,3.0200,6.0200,0.8703,0.0661,0.4340,0.2232,33,3,3,0,3
265088,352.3125,-42.2500,-3.1250,1.1977,-2.3671,-2.4162,2.9300,1.9100,2.0500,9.6875,45.6875,7.7500,-3.5000,2.2400,9.4400,-6.4400,0.3200,7.3800,0.9351,-0.0006,0.3512,0.0482,33,3,3,0,3
265244,31.1875,-34.2500,-18.0625,3.5801,0.7069,-3.1580,-0.4700,-6.8100,6.2600,-9.6875,47.7500,-6.8750,-6.0000,-4.3000,13.9600,-5.5200,2.5100,7.7000,0.9099,0.2109,0.2507,-0.2545,33,3,3,0,3
265390,35.6875,-44.8125,-28.0625,-1.9286,-1.2075,2.3420,-1.2000,-8.1000,2.5000,-21.1875,33.0000,-31.2500,-7.9600,-4.7800,8.7800,-6.7600,3.3100,6.2700,0.8656,0.2903,0.3096,-0.2657,33,3,3,0,3
265537,356.6250,-30.1875,-38.3750,-2.2493,2.0540,3.9750,3.3200,2.5500,2.9800,-5.8750,40.5000,-25.8750,-1.6900,8.6900,9.5300,-4.8900,5.2500,6.6700,0.9153,0.2772,0.2878,0.0501,33,3,3,0,3
265693,335.5625,-43.5625,-26.8750,-1.2315,1.3046,-1.4595,2.5800,1.0500,-6.4000,22.0625,44.1875,-4.7500,-4.1700,4.2600,-0.0700,-6.7600,3.2100,6.3300,0.8867,0.0963,0.4097,0.1917,33,3,3,0,3
265839,349.8125,-37.2500,-23.4375,5.0058,-3.3445,-1.4104,2.4400,-0.2300,0.6300,16.0625,46.0625,2.0625,-3.3100,3.1400,7.8200,-5.7500,3.3700,7.1900,0.9286,0.1624,0.3271,0.0652,33,3,3,0,3
265986,5.9375,-24.0625,-26.8750,0.3622,-1.3908,0.7309,-1.7800,-3.6300,7.1700,1.8750,43.7500,-20.6875,-4.7300,1.0900,13.8300,-3.8500,4.1500,8.0000,0.9518,0.2321,0.1952,-0.0468,33,3,3,0,3
266142,347.1875,-14.3750,-43.1875,0.9305,1.7093,3.9281,1.1400,-5.4500,1.6700,3.0000,43.5000,-21.5625,-1.2900,1.0400,8.5900,-2.4400,6.5000,6.9200,0.9178,0.3417,0.1741,0.1030,33,3,3,0,3
266288,307.2500,-8.5000,-38.8750,-1.7879,3.5201,2.7009,4.4100,7.9900,3.6200,29.5000,32.1875,-22.3750,2.8200,14.0100,11.2000,-1.5800,6.0200,7.5700,0.8359,0.2500,0.2263,0.4331,34,3,3,0,3
266442,311.1250,-31.5000,-34.0000,0.4363,-0.8312,-2.8154,4.1800,3.8700,-1.3800,39.5625,25.5000,2.0625,-0.9300,8.5500,5.5400,-5.1200,4.6800,6.9200,0.8411,0.1183,0.3644,0.3817,34,3,3,0,3
266586,354.9375,-36.5625,-23.4375,3.8670,-2.3202,-4.6240,3.4100,-2.1400,4.2000,23.5000,42.6875,-2.2500,-2.5200,0.7200,11.6300,-5.8200,3.1700,7.2200,0.9317,0.1693,0.3212,0.0126,34,3,3,0,3
266732,23.7500,-38.5000,-37.8125,1.0341,-0.2618,0.4625,0.2900,-7.1600,-1.4900,-8.5000,41.5625,-25.0625,-5.8100,-2.4600,4.5600,-6.1100,4.7000,6.0500,0.8814,0.3328,0.2809,-0.1829,34,3,3,0,3
266886,348.8750,-19.6250,-48.0625,-1.7562,2.0137,6.9017,6.0500,-6.7100,3.0700,-2.5000,38.5625,-31.2500,3.1100,0.2300,9.3400,-2.9400,6.9400,6.2600,0.8965,0.3647,0.2184,0.1250,34,3,3,0,3
267032,284.3125,8.5625,-34.2500,-0.7145,1.3112,4.5760,6.6700,8.0800,0.7300,37.8750,27.0000,-14.8750,8.1400,13.5400,8.7400,1.5700,5.3700,8.0400,0.7413,0.2762,0.1155,0.6007,34,3,3,0,3
267179,282.0625,5.7500,-38.6875,1.9253,0.6621,-5.1236,5.4700,6.8400,1.8400,46.2500,3.0625,-7.0625,6.1000,13.1200,9.3500,0.6200,6.2800,7.5000,0.7441,0.2909,0.1811,0.5735,34,3,3,0,3
267335,336.9375,-32.0625,-36.5000,-0.5541,-0.4331,-4.3131,1.8300,-8.2000,-3.0200,35.8750,31.0000,-9.5625,-3.8600,-3.3900,4.0500,-5.3300,4.7300,6.7200,0.9030,0.2051,0.3390,0.1663,33,3,3,0,3
267484,350.8750,-24.3750,-34.2500,0.1145,-2.1860,1.5588,-1.0700,-6.1900,1.6600,12.2500,44.5000,-16.5625,-5.6600,-2.2400,10.5900,-3.8000,5.0500,7.4800,0.9355,0.2557,0.2297,0.0812,33,3,3,0,3
267633,317.3125,-2.3750,-37.6875,-0.2814,1.2381,4.5989,2.5300,-1.1000,3.0300,22.0625,40.6875,-20.6875,2.4900,5.6400,10.8600,-0.2400,5.9800,7.7600,0.8729,0.2925,0.1369,0.3658,33,3,3,0,3
267791,292.1875,-6.1250,-40.1875,0.2694,2.3311,-1.8544,3.0600,6.8900,2.3700,43.6875,20.1875,-10.3750,2.0100,13.1900,9.8200,-1.0400,6.2900,7.4400,0.7784,0.2524,0.2381,0.5231,33,3,3,0,3
267937,324.9375,-41.3750,-31.1875,-0.2749,-0.8192,-4.7058,4.6900,-3.7800,-4.8200,37.7500,28.6875,1.8750,-1.9100,-0.2800,1.5200,-6.6000,3.4900,6.3400,0.8716,0.0851,0.4112,0.2531,33,3,3,0,3
268093,1.5625,-30.5000,-12.8125,3.0096,-2.4784,-3.3369,1.1500,-1.1900,5.7300,13.3750,47.3750,-0.5625,-3.8300,0.6700,13.9700,-4.9800,1.8700,8.2300,0.9599,0.1137,0.2542,-0.0330,33,3,3,0,3
268239,32.4375,-38.7500,-49.4375,7.9740,2.8242,-0.5552,0.9900,-8.2500,6.5000,-12.2500,44.3750,-21.8750,-5.1400,-2.4300,11.4700,-6.1400,5.8100,4.9600,0.8333,0.4287,0.2508,-0.2429,33,3,3,0,3
268385,22.3750,-29.3750,-89.3125,-0.4276,0.8454,3.7088,1.3100,-0.5400,5.6800,-2.5625,4.5000,-49.6875,-3.1900,8.1600,5.7500,-4.5100,8.7000,0.0600,0.6991,0.6719,0.2122,-0.1217,33,3,3,0,3
268541,325.0000,-5.0000,-65.3125,-7.7929,4.6611,2.3726,2.1800,-2.0500,7.4800,14.1875,4.5000,-46.0000,1.3200,6.8100,11.5500,-0.8600,8.8700,4.0700,0.8025,0.4974,0.2114,0.2527,33,3,3,0,3
268687,301.3125,-16.1250,-37.7500,-1.3439,2.9016,-2.3976,4.2700,7.3700,-1.8700,40.7500,23.5625,-13.7500,1.2000,12.9800,5.5600,-3.0600,5.6000,7.4300,0.8203,0.1857,0.2936,0.4543,33,3,3,0,3
268834,332.7500,-40.9375,-24.2500,0.7832,-1.2654,-3.4274,3.0300,-3.0400,-3.6600,32.5625,36.1875,4.1875,-3.3700,-0.1200,3.1500,-6.4100,2.9100,6.8200,0.8988,0.0804,0.3817,0.2002,33,3,3,0,3
268991,2.1875,-24.4375,-21.5000,3.5463,-1.7639,-2.9867,1.4800,1.3400,8.6500,11.5625,48.5625,-6.0000,-2.5800,4.6100,16.9500,-4.0600,3.2700,8.3000,0.9608,0.1778,0.2122,-0.0187,33,3,3,0,3
269137,29.3125,-41.9375,-45.5625,3.0303,2.5056,-0.6720,2.0900,-5.6600,-1.8600,-13.0000,40.6875,-26.5000,-4.6100,-0.3500,2.9200,-6.7100,5.3100,4.7800,0.8331,0.4061,0.3019,-0.2233,33,3,3,0,3
