Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
533249,67.1250,-53.9375,-105.6875,1.5784,3.7296,3.6008,2.8500,-14.9300,2.8300,-9.5625,-2.7500,-50.6875,-5.0700,-9.3800,1.2700,-7.9300,5.5500,-1.5600,0.5402,0.7087,0.2781,-0.3586,33,3,3,3,3
533407,334.8750,9.4375,-101.9375,-4.3601,4.5422,6.3181,5.1200,-0.1400,8.9700,11.6875,-19.0000,-47.6875,7.3900,9.2600,7.4500,2.2700,9.4100,-1.5200,0.6262,0.7598,0.0253,0.1733,33,3,3,3,3
533558,285.1250,15.0625,-47.1875,-1.8359,6.6213,-2.5296,5.7600,15.3500,1.0600,36.1875,-5.7500,-34.7500,7.7200,22.2400,7.7600,1.9600,6.8800,6.7000,0.7285,0.3702,0.1460,0.5577,33,2,3,3,3
533709,331.2500,-42.8750,-35.6875,0.6698,0.6130,-8.4627,10.9600,1.6100,-2.7100,46.2500,25.6875,-1.5000,4.2800,5.8000,3.1100,-6.6700,4.1800,5.8300,0.8651,0.1372,0.4288,0.2213,33,2,3,3,3
533867,36.5625,-54.8750,-6.4375,6.1643,2.9256,-3.2365,0.4700,-5.5400,12.3300,1.0000,52.8750,-12.5625,-7.7200,-4.8400,17.6600,-8.2000,0.7000,5.3300,0.8252,0.2017,0.4330,-0.3014,33,2,3,3,3
534015,73.0625,-64.6875,-112.1875,4.0033,4.4408,4.3382,3.8400,-8.7500,3.6900,-6.7500,11.3750,-51.5625,-4.7600,-4.5500,1.5700,-8.6000,4.1900,-2.1200,0.5071,0.6877,0.3677,-0.3669,33,2,3,3,3
534172,337.0625,4.2500,-101.8750,-7.0729,3.6783,7.6784,4.5900,-2.1600,19.0400,18.7500,-23.3750,-42.6875,5.3200,7.4000,17.0200,0.7300,9.5600,-2.0200,0.6266,0.7581,0.0759,0.1638,33,3,3,3,3
534319,276.8750,16.8125,-56.0000,-1.6275,6.5788,-2.2155,6.7700,16.0100,0.4700,35.1875,-12.0625,-35.0000,9.6200,23.8000,5.7100,2.8400,7.7800,5.2400,0.6556,0.4488,0.1765,0.5810,33,2,3,3,3
534466,323.4375,-52.6250,-42.9375,0.0415,1.5130,-9.9135,5.2600,-2.2300,1.2000,47.8750,16.3750,3.8750,-2.9400,1.0600,5.4300,-8.2100,3.2900,4.2300,0.8148,0.0577,0.5299,0.2280,33,2,3,3,3
534622,17.8750,-66.3125,7.9375,4.5008,0.9588,-0.8498,-2.9500,-2.5700,0.9600,1.2500,52.5625,3.5625,-11.9300,-3.1200,4.8500,-8.9800,-0.5400,3.8900,0.8221,0.0675,0.5469,-0.1431,33,2,3,3,3
534769,8.5000,-54.6250,-81.4375,3.7339,3.0052,8.1463,7.6000,-13.1100,-2.2900,-0.5625,48.0000,-25.1875,-0.3900,-7.5000,-1.4500,-7.9900,5.6100,0.8400,0.7347,0.4285,0.5229,-0.0549,33,2,3,3,3
534916,292.3750,15.1250,-81.6250,-3.0249,0.4669,7.6271,3.0700,-1.4500,3.1200,43.3750,10.8750,-26.8750,6.3000,7.6500,4.7700,3.2300,9.1000,1.6500,0.6200,0.6189,0.1804,0.4472,33,2,3,3,3
535072,268.0625,13.1250,-55.1875,1.2043,6.8766,-6.6977,9.5000,5.7300,5.4600,38.1875,-20.7500,-24.8750,11.7300,13.5800,10.9000,1.2800,8.0300,5.4600,0.6249,0.3810,0.2755,0.6232,33,2,3,3,3
535219,330.8750,-64.8125,-55.1250,2.5613,0.8149,-3.2169,-7.5600,-4.4300,2.1200,45.0000,24.0000,9.5625,-16.4400,-1.0100,4.5000,-8.8700,3.4100,2.3700,0.7629,0.0697,0.6114,0.1982,33,2,3,3,3
535366,328.3125,-50.7500,-89.2500,2.2057,-0.2029,7.3915,6.8300,-12.9300,-2.3200,22.5000,46.6875,8.3750,-0.2900,-6.2000,-2.3600,-7.1300,6.7200,-0.0400,0.6734,0.3102,0.6371,0.2106,33,2,3,3,3
535521,262.6250,25.6250,-85.1250,-2.4827,0.3338,7.5758,3.2600,-1.3900,2.4800,50.5000,3.6875,-8.6875,7.5100,7.4100,3.2200,4.2400,8.8000,0.7400,0.4743,0.6266,0.2357,0.5718,33,2,3,3,3
535668,240.5000,36.9375,-47.8750,0.4123,4.4222,-0.6643,1.0700,9.2800,6.5600,33.3750,-35.5000,-15.6875,6.9700,15.0900,11.8100,5.8900,5.8100,5.2500,0.4418,0.4669,0.1191,0.7567,33,3,3,3,3
535823,282.0000,-29.3125,-59.8125,2.3966,0.6927,-10.1295,6.0300,-1.9300,7.1800,45.7500,1.0625,15.1875,-0.5900,4.7500,11.2500,-5.5200,6.9600,4.1300,0.6812,0.1433,0.5182,0.4968,33,3,3,3,3
535970,325.7500,-66.0000,-61.4375,3.0871,1.1148,0.6196,-1.0000,-1.5600,-1.4100,29.0000,37.3750,14.5000,-9.9700,1.9300,0.4800,-8.9600,3.4900,1.9000,0.7335,0.0590,0.6400,0.2211,33,3,3,3,3
536117,315.4375,-40.5000,-93.5625,3.3696,-0.5476,7.2518,6.0800,-13.9800,-2.6500,27.1875,41.3750,7.5000,-0.2800,-6.5400,-3.1200,-6.3700,7.4300,-0.4600,0.6385,0.3304,0.6440,0.2614,33,3,3,3,3
536272,249.3750,31.1250,-86.6875,-1.7781,0.6250,7.2093,4.2400,1.5900,2.7600,49.1875,-1.0625,-5.0625,8.5500,10.0200,3.8000,5.5900,8.0200,0.6900,0.3992,0.6315,0.2562,0.6134,33,3,3,3,3
536419,226.9375,36.0625,-51.4375,0.6861,5.8087,-3.5081,6.5600,9.3300,2.3800,28.3750,-39.2500,-10.0000,12.3300,15.5300,7.3200,5.7700,6.1900,4.9300,0.3542,0.4313,0.2222,0.7994,33,3,3,3,3
536566,277.7500,-41.1875,-55.3125,0.3687,2.5045,-10.1709,8.7000,-6.4700,0.1100,39.7500,-17.3750,16.3750,2.2300,-0.4000,4.3000,-6.4600,6.0600,4.1900,0.6364,0.0194,0.5347,0.5555,33,3,3,3,3
536721,335.6250,-74.3125,44.3750,1.0188,2.4435,-5.7530,2.3900,0.2600,5.8200,20.5000,33.3750,26.5625,-7.0400,-1.5800,7.7100,-9.3600,-2.3600,1.7000,0.7537,-0.2663,0.5851,0.1370,33,3,3,3,3
536868,21.1250,-47.6875,97.8125,2.1184,2.5045,-1.3035,2.4800,-1.2800,0.4700,-17.1875,35.3750,22.5625,-4.7600,-7.8200,-0.4300,-7.2500,-6.5300,-0.9000,0.6623,-0.3856,0.6304,-0.1237,33,3,3,3,3
537015,52.3125,-40.1250,88.0000,2.9692,1.5850,-0.1407,1.6000,0.0100,1.0000,-38.7500,31.3750,8.0625,-4.7100,-7.4700,1.2600,-6.3200,-7.4800,0.2500,0.6429,-0.2798,0.6392,-0.3160,33,3,3,3,3
537170,67.3750,-51.3125,67.5000,4.2575,1.6133,4.3011,1.1400,-8.8700,-1.4600,-42.6875,28.8750,-13.7500,-6.5100,-14.5300,0.8700,-7.9300,-5.2200,2.4300,0.6601,0.0000,0.6130,-0.4341,33,3,3,3,3
537317,28.6875,-64.8125,-81.1875,2.1631,2.9180,8.6110,9.0300,-10.2600,-1.6600,-17.2500,35.6875,-35.5625,0.1500,-6.1400,-1.0300,-8.8700,4.1200,0.6300,0.7069,0.4327,0.5295,-0.1808,33,3,3,3,3
537472,294.3125,12.5000,-77.0000,-2.9474,1.7530,8.2772,6.1800,-0.1600,6.1100,42.2500,4.3750,-28.1875,8.1400,9.7500,7.9900,2.7400,9.0800,2.4700,0.6468,0.5804,0.1924,0.4558,33,3,3,3,3
537619,256.2500,20.1875,-52.6250,1.7126,4.0655,-1.5926,6.1100,8.0800,3.6600,43.3750,-15.0000,-19.1875,9.5000,15.4000,9.2400,3.0200,7.4900,5.5400,0.5455,0.4037,0.2325,0.6967,33,2,3,3,3
537767,295.9375,-31.2500,-63.3750,2.3398,-0.9338,-8.2630,10.6000,-0.1100,3.5600,49.5625,-2.0625,8.5000,5.5100,7.3700,7.3100,-5.0900,7.4900,3.7500,0.7050,0.2242,0.5084,0.4407,33,2,3,3,3
537922,5.3750,-65.6250,1.6250,2.5427,-0.7745,-5.0058,5.7700,-1.3300,3.3100,5.1875,52.0000,-0.0625,-3.1200,-1.7800,7.4000,-8.9000,-0.4500,4.0900,0.8391,0.0157,0.5395,-0.0673,33,2,3,3,3
538069,58.8750,-43.6875,17.6875,4.1932,0.4102,-3.4034,-1.5000,-7.7100,14.9700,-24.5625,45.2500,-14.6875,-8.2800,-9.8700,21.7200,-6.8100,-2.0500,6.7400,0.7885,0.0963,0.3832,-0.4714,33,2,3,3,3
538217,79.5625,-66.9375,-57.8125,3.9303,4.7647,4.1855,1.7700,-12.4300,-0.6600,-32.2500,11.5000,-39.6875,-7.2500,-9.1800,1.3800,-9.0200,3.2500,2.0400,0.5973,0.5427,0.3182,-0.4974,33,2,3,3,3
538372,8.8125,-11.6250,-102.0000,-2.7260,3.4983,7.8769,7.1100,-6.6300,5.6000,3.0625,-10.5625,-49.6875,5.9200,2.9300,3.8300,-1.1900,9.5700,-1.7600,0.6403,0.7635,0.0826,-0.0103,33,2,3,3,3
538519,290.1250,33.1875,-62.3125,-1.8130,5.3276,2.0300,9.0800,10.0200,7.0300,17.3750,-3.0625,-44.8750,14.9200,18.0600,9.4400,5.2500,7.1400,4.1800,0.6840,0.5352,-0.0038,0.4957,33,2,3,3,3
538667,306.3750,-13.5625,-58.3125,1.1203,1.0167,-7.5071,10.4700,1.7000,-0.7600,46.0000,1.8750,-18.5625,8.1600,9.8100,4.2300,-2.3000,8.1100,5.0000,0.7866,0.3531,0.3545,0.3619,33,2,3,3,3
538822,21.6875,-54.8750,-13.1875,3.5496,-3.6161,-6.9475,9.0900,0.9100,3.8300,2.0000,49.0000,-16.0625,1.1900,1.8600,9.5600,-7.9000,0.9400,5.7300,0.8660,0.1573,0.4277,-0.2057,33,2,3,3,3
538970,78.8750,-35.3750,-14.0625,5.5927,0.7756,-2.1588,-2.5000,-7.9500,15.0500,-42.0000,13.1875,-25.5625,-6.8900,-3.7800,23.7900,-5.7600,2.3100,7.5800,0.7174,0.2977,0.1568,-0.6100,33,2,3,3,3
539125,84.4375,-43.1875,-81.3125,2.1566,4.6589,3.0401,2.7100,-11.3800,0.7600,-35.2500,-15.0625,-37.0000,-3.9900,-4.3100,1.8400,-6.7100,7.0600,1.0700,0.5515,0.6670,0.0150,-0.5007,33,3,3,3,3
539273,357.1875,9.8750,-72.3750,-6.2057,2.9234,8.4779,8.2000,4.2900,24.6900,-12.0625,1.2500,-49.5000,9.8900,13.5000,27.6100,1.6900,9.2000,2.9200,0.8053,0.5852,-0.0929,0.0195,33,3,3,3,3
539420,310.8750,-1.0625,-52.8125,1.7148,6.5843,-2.1948,8.9200,7.2700,-2.7000,35.5625,22.3750,-25.8750,8.4100,15.4900,1.9700,-0.6900,7.9100,5.7400,0.8090,0.3954,0.2257,0.3719,33,3,3,3,3
539576,356.8125,-58.8750,-22.4375,-0.7581,-0.4614,-9.0964,11.4500,-4.9600,-0.8700,21.0625,46.5625,-5.8750,3.0500,-3.0300,3.8000,-8.3900,1.9300,4.6800,0.8619,0.0792,0.5006,-0.0121,33,3,3,3,3
539724,56.8125,-28.6250,7.0625,3.9826,-3.3936,-5.0462,4.0200,-2.6100,10.2700,-33.0625,37.6875,-14.8750,-0.6700,-3.6800,18.8100,-4.7000,-1.0600,8.5300,0.8504,0.0688,0.2449,-0.4605,33,3,3,3,3
539872,96.4375,-46.9375,-32.4375,7.6664,5.0320,-2.0671,4.0200,-9.6000,9.2500,-44.5625,0.7500,-28.3750,-3.1400,-6.0100,14.9000,-7.1600,3.5800,5.6400,0.5914,0.4445,0.1207,-0.6619,33,3,3,3,3
540027,74.5625,-41.9375,-105.5000,-1.5010,4.1790,6.0607,7.8600,-8.3400,4.2900,-18.3750,-25.6875,-42.8750,1.3000,-1.3100,2.3400,-6.0200,7.4500,-2.0600,0.5207,0.7750,0.0670,-0.3517,33,3,3,3,3
540175,324.9375,15.5625,-65.5000,-6.8908,7.6064,4.7255,9.1700,11.3200,-1.6900,9.0625,14.1875,-46.5000,11.8000,19.9100,2.2100,2.6300,8.5900,3.9100,0.7976,0.5482,0.0045,0.2516,33,3,3,3,3
540323,316.3750,-18.3750,-42.0625,0.3818,4.1146,-3.6968,3.8200,-3.3000,-0.6200,40.8750,29.5625,-13.5625,0.7200,2.9300,6.2700,-3.0900,6.2300,6.9000,0.8571,0.2563,0.2868,0.3426,33,3,3,3,3
540479,359.8750,-49.5000,4.0625,0.5454,-0.0338,-8.3492,6.1000,-2.0200,1.0100,14.3750,49.7500,4.6875,-1.2700,-2.8800,7.4100,-7.3700,-0.8600,6.4000,0.9084,-0.0328,0.4152,-0.0347,33,3,3,3,3
540629,46.3750,-24.5625,12.0000,0.6567,-0.2945,-3.7754,0.1400,-4.3800,15.9700,-32.2500,40.7500,-6.1875,-3.8400,-6.2200,24.7400,-3.9800,-1.8300,8.7600,0.8873,-0.0018,0.2300,-0.3998,33,3,3,3,3
540787,83.2500,-50.3750,-23.1875,7.0391,5.5054,-0.7821,5.5600,-13.1600,3.3800,-44.5625,15.1875,-26.5625,-2.2700,-10.3800,8.5800,-7.8400,2.7700,5.1900,0.6467,0.4275,0.2290,-0.5887,33,3,3,3,3
540939,52.3125,-42.1875,-94.1250,-1.3614,2.6016,5.4945,5.8000,-6.3900,0.2900,-14.6875,-5.6875,-48.7500,-0.3700,1.1900,-0.2900,-6.1700,7.5900,-0.5800,0.6271,0.7021,0.1925,-0.2767,33,3,3,3,3
541090,332.2500,6.8750,-67.5000,-2.9562,5.1520,4.7778,7.6200,8.2300,8.9100,9.8750,18.7500,-44.7500,9.0200,17.0600,12.9500,1.3900,8.8200,4.0400,0.8075,0.5381,0.0665,0.2323,33,3,3,3,3
541249,316.3750,-23.0000,-59.6875,-0.4385,3.9466,-7.7569,10.2300,4.9100,-6.0300,41.5625,20.0625,-20.0000,5.6500,12.3700,-1.6100,-4.5700,7.4500,4.4200,0.7991,0.3239,0.4117,0.2950,33,2,3,3,3
541401,31.1250,-57.3125,10.2500,6.7413,-3.5245,-5.1324,7.9400,-3.3200,4.4600,5.3750,51.7500,-5.7500,-0.3100,-4.2700,9.6700,-8.2500,-0.9400,5.2000,0.8428,0.0762,0.4781,-0.2350,33,2,3,3,3
541552,79.2500,-34.5625,-10.5625,4.6284,0.8007,-3.0249,1.3000,-2.4700,16.7200,-39.3750,23.0625,-23.6875,-4.2600,-0.9900,24.6500,-5.7400,1.6900,7.7600,0.7161,0.2713,0.1742,-0.6191,33,2,3,3,3
541711,102.0625,-62.2500,-98.2500,1.9809,6.5973,2.8612,6.4900,-13.8400,0.3200,-36.0625,-16.0625,-36.7500,-2.1800,-9.3200,-0.3200,-8.6800,4.5100,-0.6500,0.4294,0.7158,0.1453,-0.5312,33,2,3,3,3
541859,8.3125,-2.7500,-102.6250,-3.8779,4.7168,6.3290,9.0400,3.6300,9.7300,-11.7500,-25.6875,-45.6875,9.2400,13.2700,7.9400,0.2000,9.6300,-1.7900,0.6390,0.7687,-0.0270,-0.0090,33,2,3,3,3
542015,304.7500,-3.8125,-68.2500,-0.9447,6.9628,-4.5804,7.5400,4.5000,-4.6000,22.1875,4.8750,-42.3750,6.8800,13.5900,-0.9800,-1.2200,9.0300,3.6200,0.7338,0.4585,0.3242,0.3824,33,2,3,3,3
542163,344.7500,-55.0000,-59.3125,-0.5989,-1.3461,-7.4678,10.3600,-5.1100,-3.4700,41.0000,30.3750,-9.0625,2.3200,-0.2700,-0.6100,-8.0300,4.8300,2.8600,0.7967,0.2363,0.5460,0.1064,33,2,3,3,3
542311,34.2500,-41.5000,1.3750,2.2155,-5.0811,-3.1449,5.4900,-0.3200,3.3200,-4.8750,51.2500,-14.0625,-1.0000,-0.5000,10.6600,-6.5000,-0.1800,7.3300,0.8935,0.0951,0.3417,-0.2755,33,2,3,3,3
542467,65.0000,-33.6250,-16.6250,4.7004,4.8902,-2.4947,-1.1000,-2.6600,16.4500,-41.8750,24.3750,-21.0000,-5.7800,0.7600,23.0000,-5.8800,2.5700,7.4000,0.7823,0.2933,0.1904,-0.5154,33,2,3,3,3
542615,61.8750,-55.0000,-106.3750,0.1658,4.6077,4.8182,6.3200,-10.7500,2.3100,-24.7500,0.8750,-46.2500,0.3700,-3.1600,0.5200,-7.6600,5.7900,-1.9400,0.5555,0.7059,0.3173,-0.3041,33,3,3,3,3
542763,338.9375,5.3750,-109.2500,-2.6485,2.0431,7.4275,2.8100,-9.2600,7.6500,13.3750,-12.2500,-47.5000,3.7400,-0.0400,4.4200,0.9200,9.2100,-3.2200,0.5732,0.8069,0.0429,0.1356,33,3,3,3,3
542917,268.2500,47.6875,-50.5625,-0.2083,7.2737,2.0671,8.4500,10.8500,3.6200,29.5000,-12.1875,-39.0000,15.4800,15.9100,8.2000,7.0300,5.0600,4.5800,0.5862,0.5115,-0.0666,0.6248,33,3,3,3,3
543063,276.9375,-0.1250,-60.3125,3.1274,2.5744,-9.2022,16.1700,5.4300,2.1100,45.5625,-12.3750,-15.0000,16.1400,13.9500,6.9600,-0.0200,8.5200,4.8500,0.6646,0.3638,0.3687,0.5387,33,3,3,3,3
543209,358.9375,-52.6875,-44.4375,4.5073,-3.5714,-5.1400,2.5300,-2.8800,7.3000,36.1875,37.5000,-2.3750,-5.2700,1.2700,11.5400,-7.8000,4.1500,4.2300,0.8462,0.2462,0.4725,0.0078,33,3,3,3,3
543361,47.7500,-61.3750,-87.0625,10.2756,3.3979,-0.5901,0.4600,-11.9900,8.4300,-0.0625,40.0000,-36.1875,-8.1400,-7.3100,8.6700,-8.6100,4.6800,0.2300,0.6543,0.5535,0.4261,-0.2897,33,3,3,3,3
543507,26.6875,-23.8125,-139.9375,-3.0729,5.0135,6.5766,7.7500,-10.4600,7.3900,17.5000,-12.6875,-46.0000,4.4900,-4.2600,0.5200,-3.2500,6.2000,-6.8600,0.3840,0.8662,0.3156,-0.0515,33,3,3,3,3
543662,265.5000,39.8125,-85.3125,-4.6077,7.6871,1.1345,8.7900,3.6400,4.9500,27.1875,-24.3750,-36.6875,15.0700,11.1500,5.5600,6.2800,7.5000,0.6100,0.5002,0.6519,0.0919,0.5625,33,3,3,3,3
543810,282.0000,-3.4375,-68.7500,0.3556,0.9338,-9.8262,11.6000,-1.8500,-1.4700,43.1875,-19.0625,-11.0625,11.0000,7.2700,2.0600,-0.5900,9.1200,3.5300,0.6411,0.4153,0.3835,0.5190,33,3,3,3,3
543958,8.0625,-59.0000,-27.3125,2.4947,-3.1983,-5.3254,3.2200,-11.2200,8.1400,34.1875,38.6875,-10.1875,-5.1800,-8.9000,12.6200,-8.4100,2.3100,4.4700,0.8513,0.1736,0.4915,-0.0601,33,3,3,3,3
544114,43.4375,-40.3750,-12.1250,3.4470,-2.1533,-1.3079,-2.1600,-4.9500,11.7500,-14.5625,44.5000,-24.0625,-8.1500,-3.4100,18.9000,-6.2600,1.7200,7.3400,0.8644,0.2174,0.2798,-0.3569,33,3,3,3,3
544262,22.7500,-38.8750,-75.5000,3.1220,4.3524,6.9835,8.1800,-4.9600,0.0500,-25.0000,30.0000,-35.8750,2.0200,2.4200,1.9500,-6.1500,7.3800,1.9000,0.7486,0.5807,0.2968,-0.1196,33,3,3,3,3
544410,310.7500,5.0000,-89.0000,-1.0527,3.1176,1.3581,9.0200,13.1600,-3.0000,25.0000,11.0000,-41.1875,9.8800,22.9200,-2.8400,0.8500,9.7600,0.1600,0.6482,0.6606,0.2352,0.2968,33,3,3,3,3
544567,352.1875,-44.0625,-84.0625,0.1244,-3.0871,-6.5821,8.6100,-4.1900,-2.4500,32.7500,29.2500,-25.7500,1.3800,2.3600,-1.5300,-7.2200,6.5600,0.9200,0.7394,0.4392,0.5099,0.0193,33,3,3,3,3
544715,39.9375,-53.0000,-24.0000,2.0966,-3.7852,-0.1974,4.9300,2.5500,-3.9100,-15.2500,37.8750,-32.6875,-2.6600,5.1200,1.7200,-7.5900,2.5600,5.6400,0.8314,0.2910,0.3574,-0.3103,33,3,3,3,3
544863,51.6875,-38.2500,-19.1250,-0.4189,1.0068,-0.3043,0.4600,-1.6700,4.1300,-28.2500,32.2500,-26.5625,-6.0700,1.2000,11.3000,-6.1300,2.5000,7.2200,0.8388,0.2697,0.2424,-0.4061,33,3,3,3,3
545020,54.5625,-46.6875,-36.0625,1.6635,1.0036,0.0153,2.5100,-0.2700,-1.6200,-28.5625,24.8750,-36.0625,-4.6200,3.6900,3.8000,-7.1300,3.9600,5.4300,0.7834,0.3931,0.2617,-0.4041,33,3,3,3,3
545168,58.2500,-48.2500,-33.9375,-0.3000,-1.8991,-1.1596,3.8400,2.9100,-2.2800,-24.5625,20.0625,-39.6875,-3.4700,6.5600,3.1200,-7.3100,3.6400,5.4100,0.7695,0.3906,0.2671,-0.4288,33,3,3,3,3
545325,76.9375,-39.3750,-28.1875,3.1220,1.0876,-0.9119,-0.7100,-2.8200,10.9300,-40.2500,12.1875,-30.3750,-7.0400,0.9900,17.3800,-6.3200,3.8100,6.4400,0.7072,0.3892,0.1407,-0.5733,33,3,3,3,3
545475,67.6250,-36.5000,-92.3125,-0.2073,3.9706,4.8564,5.0600,-6.2200,-2.5000,-30.0625,-10.5625,-43.0000,-0.3800,1.9000,-3.0200,-5.4400,8.1300,-0.5200,0.5865,0.7250,0.0289,-0.3597,33,3,3,3,3
545626,353.5625,-0.4375,-65.5000,-2.8678,3.5048,1.2337,6.0700,6.6100,1.8900,-3.1875,22.3750,-44.1875,5.9900,15.5400,5.9500,-0.0800,8.9200,4.0500,0.8395,0.5402,0.0352,0.0471,33,3,3,3,3
