Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
536419.0,226.9375,36.0625,-51.4375,0.6861,5.8087,-3.5081,6.56,9.33,2.38,28.375,-39.25,-10.0,12.33,15.53,7.32,5.77,6.19,4.93,0.3542,0.4313,0.2222,0.7994,33.0,3.0,3.0,3.0,3.0
536566.0,277.75,-41.1875,-55.3125,0.3687,2.5045,-10.1709,8.7,-6.47,0.11,39.75,-17.375,16.375,2.23,-0.4,4.3,-6.46,6.06,4.19,0.6364,0.0194,0.5347,0.5555,33.0,3.0,3.0,3.0,3.0
536721.0,335.625,-74.3125,44.375,1.0188,2.4435,-5.753,2.39,0.26,5.82,20.5,33.375,26.5625,-7.04,-1.58,7.71,-9.36,-2.36,1.7,0.7537,-0.2663,0.5851,0.137,33.0,3.0,3.0,3.0,3.0
536868.0,21.125,-47.6875,97.8125,2.1184,2.5045,-1.3035,2.48,-1.28,0.47,-17.1875,35.375,22.5625,-4.76,-7.82,-0.43,-7.25,-6.53,-0.9,0.6623,-0.3856,0.6304,-0.1237,33.0,3.0,3.0,3.0,3.0
537015.0,52.3125,-40.125,88.0,2.9692,1.585,-0.1407,1.6,0.01,1.0,-38.75,31.375,8.0625,-4.71,-7.47,1.26,-6.32,-7.48,0.25,0.6429,-0.2798,0.6392,-0.316,33.0,3.0,3.0,3.0,3.0
537170.0,67.375,-51.3125,67.5,4.2575,1.6133,4.3011,1.14,-8.87,-1.46,-42.6875,28.875,-13.75,-6.51,-14.53,0.87,-7.93,-5.22,2.43,0.6601,0.0,0.613,-0.4341,33.0,3.0,3.0,3.0,3.0
537317.0,28.6875,-64.8125,-81.1875,2.1631,2.918,8.611,9.03,-10.26,-1.66,-17.25,35.6875,-35.5625,0.15,-6.14,-1.03,-8.87,4.12,0.63,0.7069,0.4327,0.5295,-0.1808,33.0,3.0,3.0,3.0,3.0
537472.0,294.3125,12.5,-77.0,-2.9474,1.753,8.2772,6.18,-0.16,6.11,42.25,4.375,-28.1875,8.14,9.75,7.99,2.74,9.08,2.47,0.6468,0.5804,0.1924,0.4558,33.0,3.0,3.0,3.0,3.0
537619.0,256.25,20.1875,-52.625,1.7126,4.0655,-1.5926,6.11,8.08,3.66,43.375,-15.0,-19.1875,9.5,15.4,9.24,3.02,7.49,5.54,0.5455,0.4037,0.2325,0.6967,33.0,2.0,3.0,3.0,3.0
537767.0,295.9375,-31.25,-63.375,2.3398,-0.9338,-8.263,10.6,-0.11,3.56,49.5625,-2.0625,8.5,5.51,7.37,7.31,-5.09,7.49,3.75,0.705,0.2242,0.5084,0.4407,33.0,2.0,3.0,3.0,3.0
537922.0,5.375,-65.625,1.625,2.5427,-0.7745,-5.0058,5.77,-1.33,3.31,5.1875,52.0,-0.0625,-3.12,-1.78,7.4,-8.9,-0.45,4.09,0.8391,0.0157,0.5395,-0.0673,33.0,2.0,3.0,3.0,3.0
538069.0,58.875,-43.6875,17.6875,4.1932,0.4102,-3.4034,-1.5,-7.71,14.97,-24.5625,45.25,-14.6875,-8.28,-9.87,21.72,-6.81,-2.05,6.74,0.7885,0.0963,0.3832,-0.4714,33.0,2.0,3.0,3.0,3.0
538217.0,79.5625,-66.9375,-57.8125,3.9303,4.7647,4.1855,1.77,-12.43,-0.66,-32.25,11.5,-39.6875,-7.25,-9.18,1.38,-9.02,3.25,2.04,0.5973,0.5427,0.3182,-0.4974,33.0,2.0,3.0,3.0,3.0
538372.0,8.8125,-11.625,-102.0,-2.726,3.4983,7.8769,7.11,-6.63,5.6,3.0625,-10.5625,-49.6875,5.92,2.93,3.83,-1.19,9.57,-1.76,0.6403,0.7635,0.0826,-0.0103,33.0,2.0,3.0,3.0,3.0
538519.0,290.125,33.1875,-62.3125,-1.813,5.3276,2.03,9.08,10.02,7.03,17.375,-3.0625,-44.875,14.92,18.06,9.44,5.25,7.14,4.18,0.684,0.5352,-0.0038,0.4957,33.0,2.0,3.0,3.0,3.0
538667.0,306.375,-13.5625,-58.3125,1.1203,1.0167,-7.5071,10.47,1.7,-0.76,46.0,1.875,-18.5625,8.16,9.81,4.23,-2.3,8.11,5.0,0.7866,0.3531,0.3545,0.3619,33.0,2.0,3.0,3.0,3.0
538822.0,21.6875,-54.875,-13.1875,3.5496,-3.6161,-6.9475,9.09,0.91,3.83,2.0,49.0,-16.0625,1.19,1.86,9.56,-7.9,0.94,5.73,0.866,0.1573,0.4277,-0.2057,33.0,2.0,3.0,3.0,3.0
538970.0,78.875,-35.375,-14.0625,5.5927,0.7756,-2.1588,-2.5,-7.95,15.05,-42.0,13.1875,-25.5625,-6.89,-3.78,23.79,-5.76,2.31,7.58,0.7174,0.2977,0.1568,-0.61,33.0,2.0,3.0,3.0,3.0
539125.0,84.4375,-43.1875,-81.3125,2.1566,4.6589,3.0401,2.71,-11.38,0.76,-35.25,-15.0625,-37.0,-3.99,-4.31,1.84,-6.71,7.06,1.07,0.5515,0.667,0.015,-0.5007,33.0,3.0,3.0,3.0,3.0
539273.0,357.1875,9.875,-72.375,-6.2057,2.9234,8.4779,8.2,4.29,24.69,-12.0625,1.25,-49.5,9.89,13.5,27.61,1.69,9.2,2.92,0.8053,0.5852,-0.0929,0.0195,33.0,3.0,3.0,3.0,3.0
539420.0,310.875,-1.0625,-52.8125,1.7148,6.5843,-2.1948,8.92,7.27,-2.7,35.5625,22.375,-25.875,8.41,15.49,1.97,-0.69,7.91,5.74,0.809,0.3954,0.2257,0.3719,33.0,3.0,3.0,3.0,3.0
539576.0,356.8125,-58.875,-22.4375,-0.7581,-0.4614,-9.0964,11.45,-4.96,-0.87,21.0625,46.5625,-5.875,3.05,-3.03,3.8,-8.39,1.93,4.68,0.8619,0.0792,0.5006,-0.0121,33.0,3.0,3.0,3.0,3.0
539724.0,56.8125,-28.625,7.0625,3.9826,-3.3936,-5.0462,4.02,-2.61,10.27,-33.0625,37.6875,-14.875,-0.67,-3.68,18.81,-4.7,-1.06,8.53,0.8504,0.0688,0.2449,-0.4605,33.0,3.0,3.0,3.0,3.0
539872.0,96.4375,-46.9375,-32.4375,7.6664,5.032,-2.0671,4.02,-9.6,9.25,-44.5625,0.75,-28.375,-3.14,-6.01,14.9,-7.16,3.58,5.64,0.5914,0.4445,0.1207,-0.6619,33.0,3.0,3.0,3.0,3.0
540027.0,74.5625,-41.9375,-105.5,-1.501,4.179,6.0607,7.86,-8.34,4.29,-18.375,-25.6875,-42.875,1.3,-1.31,2.34,-6.02,7.45,-2.06,0.5207,0.775,0.067,-0.3517,33.0,3.0,3.0,3.0,3.0
540175.0,324.9375,15.5625,-65.5,-6.8908,7.6064,4.7255,9.17,11.32,-1.69,9.0625,14.1875,-46.5,11.8,19.91,2.21,2.63,8.59,3.91,0.7976,0.5482,0.0045,0.2516,33.0,3.0,3.0,3.0,3.0
540323.0,316.375,-18.375,-42.0625,0.3818,4.1146,-3.6968,3.82,-3.3,-0.62,40.875,29.5625,-13.5625,0.72,2.93,6.27,-3.09,6.23,6.9,0.8571,0.2563,0.2868,0.3426,33.0,3.0,3.0,3.0,3.0
540479.0,359.875,-49.5,4.0625,0.5454,-0.0338,-8.3492,6.1,-2.02,1.01,14.375,49.75,4.6875,-1.27,-2.88,7.41,-7.37,-0.86,6.4,0.9084,-0.0328,0.4152,-0.0347,33.0,3.0,3.0,3.0,3.0
540629.0,46.375,-24.5625,12.0,0.6567,-0.2945,-3.7754,0.14,-4.38,15.97,-32.25,40.75,-6.1875,-3.84,-6.22,24.74,-3.98,-1.83,8.76,0.8873,-0.0018,0.23,-0.3998,33.0,3.0,3.0,3.0,3.0
540787.0,83.25,-50.375,-23.1875,7.0391,5.5054,-0.7821,5.56,-13.16,3.38,-44.5625,15.1875,-26.5625,-2.27,-10.38,8.58,-7.84,2.77,5.19,0.6467,0.4275,0.229,-0.5887,33.0,3.0,3.0,3.0,3.0
540939.0,52.3125,-42.1875,-94.125,-1.3614,2.6016,5.4945,5.8,-6.39,0.29,-14.6875,-5.6875,-48.75,-0.37,1.19,-0.29,-6.17,7.59,-0.58,0.6271,0.7021,0.1925,-0.2767,33.0,3.0,3.0,3.0,3.0
541090.0,332.25,6.875,-67.5,-2.9562,5.152,4.7778,7.62,8.23,8.91,9.875,18.75,-44.75,9.02,17.06,12.95,1.39,8.82,4.04,0.8075,0.5381,0.0665,0.2323,33.0,3.0,3.0,3.0,3.0
541249.0,316.375,-23.0,-59.6875,-0.4385,3.9466,-7.7569,10.23,4.91,-6.03,41.5625,20.0625,-20.0,5.65,12.37,-1.61,-4.57,7.45,4.42,0.7991,0.3239,0.4117,0.295,33.0,2.0,3.0,3.0,3.0
541401.0,31.125,-57.3125,10.25,6.7413,-3.5245,-5.1324,7.94,-3.32,4.46,5.375,51.75,-5.75,-0.31,-4.27,9.67,-8.25,-0.94,5.2,0.8428,0.0762,0.4781,-0.235,33.0,2.0,3.0,3.0,3.0
541552.0,79.25,-34.5625,-10.5625,4.6284,0.8007,-3.0249,1.3,-2.47,16.72,-39.375,23.0625,-23.6875,-4.26,-0.99,24.65,-5.74,1.69,7.76,0.7161,0.2713,0.1742,-0.6191,33.0,2.0,3.0,3.0,3.0
541711.0,102.0625,-62.25,-98.25,1.9809,6.5973,2.8612,6.49,-13.84,0.32,-36.0625,-16.0625,-36.75,-2.18,-9.32,-0.32,-8.68,4.51,-0.65,0.4294,0.7158,0.1453,-0.5312,33.0,2.0,3.0,3.0,3.0
541859.0,8.3125,-2.75,-102.625,-3.8779,4.7168,6.329,9.04,3.63,9.73,-11.75,-25.6875,-45.6875,9.24,13.27,7.94,0.2,9.63,-1.79,0.639,0.7687,-0.027,-0.009,33.0,2.0,3.0,3.0,3.0
542015.0,304.75,-3.8125,-68.25,-0.9447,6.9628,-4.5804,7.54,4.5,-4.6,22.1875,4.875,-42.375,6.88,13.59,-0.98,-1.22,9.03,3.62,0.7338,0.4585,0.3242,0.3824,33.0,2.0,3.0,3.0,3.0
542163.0,344.75,-55.0,-59.3125,-0.5989,-1.3461,-7.4678,10.36,-5.11,-3.47,41.0,30.375,-9.0625,2.32,-0.27,-0.61,-8.03,4.83,2.86,0.7967,0.2363,0.546,0.1064,33.0,2.0,3.0,3.0,3.0
542311.0,34.25,-41.5,1.375,2.2155,-5.0811,-3.1449,5.49,-0.32,3.32,-4.875,51.25,-14.0625,-1.0,-0.5,10.66,-6.5,-0.18,7.33,0.8935,0.0951,0.3417,-0.2755,33.0,2.0,3.0,3.0,3.0
542467.0,65.0,-33.625,-16.625,4.7004,4.8902,-2.4947,-1.1,-2.66,16.45,-41.875,24.375,-21.0,-5.78,0.76,23.0,-5.88,2.57,7.4,0.7823,0.2933,0.1904,-0.5154,33.0,2.0,3.0,3.0,3.0
542615.0,61.875,-55.0,-106.375,0.1658,4.6077,4.8182,6.32,-10.75,2.31,-24.75,0.875,-46.25,0.37,-3.16,0.52,-7.66,5.79,-1.94,0.5555,0.7059,0.3173,-0.3041,33.0,3.0,3.0,3.0,3.0
542763.0,338.9375,5.375,-109.25,-2.6485,2.0431,7.4275,2.81,-9.26,7.65,13.375,-12.25,-47.5,3.74,-0.04,4.42,0.92,9.21,-3.22,0.5732,0.8069,0.0429,0.1356,33.0,3.0,3.0,3.0,3.0
542917.0,268.25,47.6875,-50.5625,-0.2083,7.2737,2.0671,8.45,10.85,3.62,29.5,-12.1875,-39.0,15.48,15.91,8.2,7.03,5.06,4.58,0.5862,0.5115,-0.0666,0.6248,33.0,3.0,3.0,3.0,3.0
543063.0,276.9375,-0.125,-60.3125,3.1274,2.5744,-9.2022,16.17,5.43,2.11,45.5625,-12.375,-15.0,16.14,13.95,6.96,-0.02,8.52,4.85,0.6646,0.3638,0.3687,0.5387,33.0,3.0,3.0,3.0,3.0
543209.0,358.9375,-52.6875,-44.4375,4.5073,-3.5714,-5.14,2.53,-2.88,7.3,36.1875,37.5,-2.375,-5.27,1.27,11.54,-7.8,4.15,4.23,0.8462,0.2462,0.4725,0.0078,33.0,3.0,3.0,3.0,3.0
543361.0,47.75,-61.375,-87.0625,10.2756,3.3979,-0.5901,0.46,-11.99,8.43,-0.0625,40.0,-36.1875,-8.14,-7.31,8.67,-8.61,4.68,0.23,0.6543,0.5535,0.4261,-0.2897,33.0,3.0,3.0,3.0,3.0
543507.0,26.6875,-23.8125,-139.9375,-3.0729,5.0135,6.5766,7.75,-10.46,7.39,17.5,-12.6875,-46.0,4.49,-4.26,0.52,-3.25,6.2,-6.86,0.384,0.8662,0.3156,-0.0515,33.0,3.0,3.0,3.0,3.0
543662.0,265.5,39.8125,-85.3125,-4.6077,7.6871,1.1345,8.79,3.64,4.95,27.1875,-24.375,-36.6875,15.07,11.15,5.56,6.28,7.5,0.61,0.5002,0.6519,0.0919,0.5625,33.0,3.0,3.0,3.0,3.0
543810.0,282.0,-3.4375,-68.75,0.3556,0.9338,-9.8262,11.6,-1.85,-1.47,43.1875,-19.0625,-11.0625,11.0,7.27,2.06,-0.59,9.12,3.53,0.6411,0.4153,0.3835,0.519,33.0,3.0,3.0,3.0,3.0
543958.0,8.0625,-59.0,-27.3125,2.4947,-3.1983,-5.3254,3.22,-11.22,8.14,34.1875,38.6875,-10.1875,-5.18,-8.9,12.62,-8.41,2.31,4.47,0.8513,0.1736,0.4915,-0.0601,33.0,3.0,3.0,3.0,3.0
544114.0,43.4375,-40.375,-12.125,3.447,-2.1533,-1.3079,-2.16,-4.95,11.75,-14.5625,44.5,-24.0625,-8.15,-3.41,18.9,-6.26,1.72,7.34,0.8644,0.2174,0.2798,-0.3569,33.0,3.0,3.0,3.0,3.0
544262.0,22.75,-38.875,-75.5,3.122,4.3524,6.9835,8.18,-4.96,0.05,-25.0,30.0,-35.875,2.02,2.42,1.95,-6.15,7.38,1.9,0.7486,0.5807,0.2968,-0.1196,33.0,3.0,3.0,3.0,3.0
544410.0,310.75,5.0,-89.0,-1.0527,3.1176,1.3581,9.02,13.16,-3.0,25.0,11.0,-41.1875,9.88,22.92,-2.84,0.85,9.76,0.16,0.6482,0.6606,0.2352,0.2968,33.0,3.0,3.0,3.0,3.0
544567.0,352.1875,-44.0625,-84.0625,0.1244,-3.0871,-6.5821,8.61,-4.19,-2.45,32.75,29.25,-25.75,1.38,2.36,-1.53,-7.22,6.56,0.92,0.7394,0.4392,0.5099,0.0193,33.0,3.0,3.0,3.0,3.0
544715.0,39.9375,-53.0,-24.0,2.0966,-3.7852,-0.1974,4.93,2.55,-3.91,-15.25,37.875,-32.6875,-2.66,5.12,1.72,-7.59,2.56,5.64,0.8314,0.291,0.3574,-0.3103,33.0,3.0,3.0,3.0,3.0
544863.0,51.6875,-38.25,-19.125,-0.4189,1.0068,-0.3043,0.46,-1.67,4.13,-28.25,32.25,-26.5625,-6.07,1.2,11.3,-6.13,2.5,7.22,0.8388,0.2697,0.2424,-0.4061,33.0,3.0,3.0,3.0,3.0
545020.0,54.5625,-46.6875,-36.0625,1.6635,1.0036,0.0153,2.51,-0.27,-1.62,-28.5625,24.875,-36.0625,-4.62,3.69,3.8,-7.13,3.96,5.43,0.7834,0.3931,0.2617,-0.4041,33.0,3.0,3.0,3.0,3.0
545168.0,58.25,-48.25,-33.9375,-0.3,-1.8991,-1.1596,3.84,2.91,-2.28,-24.5625,20.0625,-39.6875,-3.47,6.56,3.12,-7.31,3.64,5.41,0.7695,0.3906,0.2671,-0.4288,33.0,3.0,3.0,3.0,3.0
545325.0,76.9375,-39.375,-28.1875,3.122,1.0876,-0.9119,-0.71,-2.82,10.93,-40.25,12.1875,-30.375,-7.04,0.99,17.38,-6.32,3.81,6.44,0.7072,0.3892,0.1407,-0.5733,33.0,3.0,3.0,3.0,3.0
545475.0,67.625,-36.5,-92.3125,-0.2073,3.9706,4.8564,5.06,-6.22,-2.5,-30.0625,-10.5625,-43.0,-0.38,1.9,-3.02,-5.44,8.13,-0.52,0.5865,0.725,0.0289,-0.3597,33.0,3.0,3.0,3.0,3.0
545626.0,353.5625,-0.4375,-65.5,-2.8678,3.5048,1.2337,6.07,6.61,1.89,-3.1875,22.375,-44.1875,5.99,15.54,5.95,-0.08,8.92,4.05,0.8395,0.5402,0.0352,0.0471,33.0,3.0,3.0,3.0,3.0
545786.0,23.9375,-34.25,-44.5,-1.9144,-0.7789,-8.3263,10.91,-0.93,-2.24,7.5625,35.5,-35.6875,5.39,4.74,3.53,-5.52,5.67,5.77,0.8719,0.3835,0.2417,-0.1852,33.0,3.0,3.0,3.0,3.0
