Timestamp_ms,Euler_X,Euler_Y,Euler_Z,Gyro_X,Gyro_Y,Gyro_Z,LinearAccel_X,LinearAccel_Y,LinearAccel_Z,Magnetometer_X,Magnetometer_Y,Magnetometer_Z,RawAccel_X,RawAccel_Y,RawAccel_Z,Gravity_X,Gravity_Y,Gravity_Z,Quat_W,Quat_X,Quat_Y,Quat_Z,Temperature,Cal_System,Cal_Gyro,Cal_Accel,Cal_Mag
261147.0,271.125,31.9375,-25.5,-1.4214,5.8883,-1.297,3.72,5.68,5.85,30.75,-11.0,-37.0625,8.91,9.26,13.35,5.19,3.58,7.5,0.671,0.3361,-0.0652,0.6577,34.0,3.0,3.0,0.0,3.0
261293.0,293.4375,-18.125,-23.0,0.3022,2.6169,-4.8291,0.6,0.65,2.49,48.5625,4.25,-7.375,-2.83,4.2,10.96,-3.43,3.55,8.46,0.8183,0.0626,0.2535,0.5121,33.0,3.0,3.0,0.0,3.0
261449.0,310.9375,-28.75,-26.0,3.6914,-1.1748,1.825,-0.88,-2.58,-0.88,37.0625,32.25,7.375,-5.61,1.18,6.83,-4.72,3.77,7.71,0.86,0.0795,0.3164,0.3923,33.0,3.0,3.0,0.0,3.0
261595.0,289.875,7.875,-58.875,1.5948,-2.7184,4.8149,2.23,-1.61,-2.23,44.75,20.0,-10.0625,4.1,6.7,2.6,1.86,8.31,4.84,0.6992,0.4618,0.1993,0.5081,33.0,3.0,3.0,0.0,3.0
261741.0,267.625,31.4375,-47.625,-1.5424,2.0769,1.2785,-0.27,1.77,5.08,38.5,-12.875,-26.0625,4.92,7.2,11.18,5.02,6.04,5.86,0.6149,0.4454,0.053,0.6487,33.0,3.0,3.0,0.0,3.0
261897.0,270.125,-8.5625,-31.25,-0.0207,5.5218,-4.5226,3.18,5.48,0.74,45.5,-11.375,-12.25,1.71,10.51,9.03,-1.46,5.03,8.28,0.6802,0.1343,0.2435,0.6783,33.0,3.0,3.0,0.0,3.0
262042.0,312.875,-50.1875,-7.75,-1.2457,2.5765,-6.2734,3.81,0.12,0.5,38.875,18.5,15.5,-3.91,0.42,6.54,-7.72,0.29,6.03,0.8331,-0.1487,0.4125,0.3371,33.0,3.0,3.0,0.0,3.0
262190.0,353.0,-45.875,43.9375,-1.3155,-0.7145,-3.8452,3.48,-2.31,-1.94,7.75,39.75,22.0625,-3.82,-7.03,5.94,-6.83,-5.01,4.92,0.8656,-0.3145,0.3873,0.0425,33.0,3.0,3.0,0.0,3.0
262347.0,13.625,-25.125,36.1875,2.3246,-0.168,-1.9515,-1.07,-1.15,6.53,-9.375,41.0,20.875,-5.24,-6.39,13.69,-4.17,-5.24,7.16,0.9235,-0.2583,0.2611,-0.1104,33.0,3.0,3.0,0.0,3.0
262493.0,32.0625,-28.0625,13.875,6.0377,3.0881,0.9294,1.17,-5.21,4.21,-23.5625,42.5,7.0,-3.71,-6.75,12.57,-4.88,-1.54,8.36,0.9237,-0.0058,0.2715,-0.2702,33.0,3.0,3.0,0.0,3.0
262640.0,27.4375,-40.8125,-42.0625,2.3922,1.4999,4.6971,2.54,-7.18,-1.34,-18.5,35.75,-32.375,-3.41,-1.36,3.95,-6.23,5.39,5.31,0.8573,0.384,0.2856,-0.1898,33.0,3.0,3.0,0.0,3.0
262796.0,335.4375,-3.125,-66.0,-1.0592,1.0559,5.9898,3.8,-3.92,4.42,11.5,26.25,-41.1875,3.26,5.02,8.39,-0.54,8.94,3.97,0.8191,0.5249,0.1479,0.1781,33.0,3.0,3.0,0.0,3.0
262979.0,281.875,5.375,-40.125,-0.6447,4.8946,0.7505,6.25,8.5,3.42,42.25,8.25,-21.5625,7.0,16.29,9.58,0.58,6.27,7.51,0.7241,0.2825,0.1923,0.5991,33.0,3.0,3.0,0.0,3.0
263136.0,303.3125,-29.8125,-28.5625,-0.4821,-0.1767,-5.2556,6.85,1.58,-2.58,45.5625,14.6875,5.75,1.97,5.65,4.88,-4.88,4.06,7.46,0.8384,0.0589,0.3383,0.4234,33.0,3.0,3.0,0.0,3.0
263285.0,343.875,-29.4375,-4.3125,0.5869,-1.9417,-3.7917,2.32,-1.96,3.25,24.25,42.0,5.375,-2.49,-1.32,11.76,-4.82,0.64,8.51,0.9569,-0.002,0.2568,0.1354,33.0,3.0,3.0,0.0,3.0
263434.0,14.4375,-26.0625,-8.375,4.6633,0.9436,-2.7903,-0.41,-3.01,5.41,-1.25,49.375,-1.875,-4.72,-1.72,14.12,-4.31,1.28,8.71,0.964,0.0955,0.2159,-0.1223,33.0,3.0,3.0,0.0,3.0
263591.0,24.5625,-36.5625,-55.25,0.0109,1.8959,1.8588,0.21,-8.84,0.42,-13.5,36.25,-33.0,-5.56,-2.27,4.84,-5.77,6.57,4.41,0.8346,0.4547,0.2609,-0.1691,33.0,3.0,3.0,0.0,3.0
263738.0,344.75,-8.3125,-60.5,-1.6537,0.9501,5.1149,1.92,-3.72,4.32,6.5625,25.75,-41.5,0.91,6.01,10.77,-1.05,8.42,4.9,0.8547,0.4799,0.1409,0.1389,33.0,3.0,3.0,0.0,3.0
263887.0,303.75,-3.0625,-44.625,-1.693,4.4091,-0.4516,4.99,9.9,1.16,33.875,22.0625,-26.5,4.8,16.53,6.39,-0.89,6.78,7.01,0.8154,0.3057,0.2206,0.4395,33.0,3.0,3.0,0.0,3.0
264044.0,329.0625,-43.3125,-17.375,-0.6578,0.9621,-5.2938,4.1,-3.87,-4.49,36.875,29.875,0.5,-2.62,-1.74,2.31,-6.73,2.12,6.8,0.887,0.0144,0.391,0.2451,33.0,3.0,3.0,0.0,3.0
264189.0,357.5,-37.4375,4.3125,1.4126,-1.4617,-2.6714,0.96,1.93,1.28,10.6875,45.5625,9.0,-4.88,1.27,9.13,-5.84,-0.66,7.84,0.9486,-0.0378,0.314,0.007,33.0,3.0,3.0,0.0,3.0
264337.0,25.25,-30.625,2.1875,3.0936,0.0415,-2.5067,-0.37,-4.61,7.62,-12.375,47.0625,1.0625,-5.49,-5.57,17.3,-5.01,-0.13,8.42,0.9373,0.0554,0.2594,-0.2263,33.0,3.0,3.0,0.0,3.0
264494.0,37.375,-40.0,-41.9375,3.3423,1.2937,2.3322,2.1,-4.25,0.17,-23.875,34.75,-25.6875,-4.2,0.76,5.75,-6.31,5.01,5.58,0.839,0.3901,0.2514,-0.2842,33.0,3.0,3.0,0.0,3.0
264639.0,6.5625,-23.5,-62.375,-1.4039,1.705,5.7803,3.6,-4.45,4.05,-8.1875,27.0,-39.375,0.09,3.67,8.26,-3.5,8.12,4.21,0.8454,0.4946,0.201,-0.0182,33.0,3.0,3.0,0.0,3.0
264795.0,314.3125,-13.875,-49.0625,-1.9428,4.2684,-0.7276,4.07,6.63,-2.73,26.5,25.75,-28.75,1.71,13.82,3.49,-2.35,7.19,6.23,0.8334,0.3225,0.2798,0.3508,33.0,3.0,3.0,0.0,3.0
264941.0,329.4375,-45.1875,-29.125,-1.2403,0.6578,-3.8539,4.14,-0.45,-5.43,33.25,34.75,-0.6875,-2.97,2.57,0.58,-7.11,3.02,6.02,0.8703,0.0661,0.434,0.2232,33.0,3.0,3.0,0.0,3.0
265088.0,352.3125,-42.25,-3.125,1.1977,-2.3671,-2.4162,2.93,1.91,2.05,9.6875,45.6875,7.75,-3.5,2.24,9.44,-6.44,0.32,7.38,0.9351,-0.0006,0.3512,0.0482,33.0,3.0,3.0,0.0,3.0
265244.0,31.1875,-34.25,-18.0625,3.5801,0.7069,-3.158,-0.47,-6.81,6.26,-9.6875,47.75,-6.875,-6.0,-4.3,13.96,-5.52,2.51,7.7,0.9099,0.2109,0.2507,-0.2545,33.0,3.0,3.0,0.0,3.0
265390.0,35.6875,-44.8125,-28.0625,-1.9286,-1.2075,2.342,-1.2,-8.1,2.5,-21.1875,33.0,-31.25,-7.96,-4.78,8.78,-6.76,3.31,6.27,0.8656,0.2903,0.3096,-0.2657,33.0,3.0,3.0,0.0,3.0
265537.0,356.625,-30.1875,-38.375,-2.2493,2.054,3.975,3.32,2.55,2.98,-5.875,40.5,-25.875,-1.69,8.69,9.53,-4.89,5.25,6.67,0.9153,0.2772,0.2878,0.0501,33.0,3.0,3.0,0.0,3.0
265693.0,335.5625,-43.5625,-26.875,-1.2315,1.3046,-1.4595,2.58,1.05,-6.4,22.0625,44.1875,-4.75,-4.17,4.26,-0.07,-6.76,3.21,6.33,0.8867,0.0963,0.4097,0.1917,33.0,3.0,3.0,0.0,3.0
265839.0,349.8125,-37.25,-23.4375,5.0058,-3.3445,-1.4104,2.44,-0.23,0.63,16.0625,46.0625,2.0625,-3.31,3.14,7.82,-5.75,3.37,7.19,0.9286,0.1624,0.3271,0.0652,33.0,3.0,3.0,0.0,3.0
265986.0,5.9375,-24.0625,-26.875,0.3622,-1.3908,0.7309,-1.78,-3.63,7.17,1.875,43.75,-20.6875,-4.73,1.09,13.83,-3.85,4.15,8.0,0.9518,0.2321,0.1952,-0.0468,33.0,3.0,3.0,0.0,3.0
266142.0,347.1875,-14.375,-43.1875,0.9305,1.7093,3.9281,1.14,-5.45,1.67,3.0,43.5,-21.5625,-1.29,1.04,8.59,-2.44,6.5,6.92,0.9178,0.3417,0.1741,0.103,33.0,3.0,3.0,0.0,3.0
266288.0,307.25,-8.5,-38.875,-1.7879,3.5201,2.7009,4.41,7.99,3.62,29.5,32.1875,-22.375,2.82,14.01,11.2,-1.58,6.02,7.57,0.8359,0.25,0.2263,0.4331,34.0,3.0,3.0,0.0,3.0
266442.0,311.125,-31.5,-34.0,0.4363,-0.8312,-2.8154,4.18,3.87,-1.38,39.5625,25.5,2.0625,-0.93,8.55,5.54,-5.12,4.68,6.92,0.8411,0.1183,0.3644,0.3817,34.0,3.0,3.0,0.0,3.0
266586.0,354.9375,-36.5625,-23.4375,3.867,-2.3202,-4.624,3.41,-2.14,4.2,23.5,42.6875,-2.25,-2.52,0.72,11.63,-5.82,3.17,7.22,0.9317,0.1693,0.3212,0.0126,34.0,3.0,3.0,0.0,3.0
266732.0,23.75,-38.5,-37.8125,1.0341,-0.2618,0.4625,0.29,-7.16,-1.49,-8.5,41.5625,-25.0625,-5.81,-2.46,4.56,-6.11,4.7,6.05,0.8814,0.3328,0.2809,-0.1829,34.0,3.0,3.0,0.0,3.0
266886.0,348.875,-19.625,-48.0625,-1.7562,2.0137,6.9017,6.05,-6.71,3.07,-2.5,38.5625,-31.25,3.11,0.23,9.34,-2.94,6.94,6.26,0.8965,0.3647,0.2184,0.125,34.0,3.0,3.0,0.0,3.0
267032.0,284.3125,8.5625,-34.25,-0.7145,1.3112,4.576,6.67,8.08,0.73,37.875,27.0,-14.875,8.14,13.54,8.74,1.57,5.37,8.04,0.7413,0.2762,0.1155,0.6007,34.0,3.0,3.0,0.0,3.0
267179.0,282.0625,5.75,-38.6875,1.9253,0.6621,-5.1236,5.47,6.84,1.84,46.25,3.0625,-7.0625,6.1,13.12,9.35,0.62,6.28,7.5,0.7441,0.2909,0.1811,0.5735,34.0,3.0,3.0,0.0,3.0
267335.0,336.9375,-32.0625,-36.5,-0.5541,-0.4331,-4.3131,1.83,-8.2,-3.02,35.875,31.0,-9.5625,-3.86,-3.39,4.05,-5.33,4.73,6.72,0.903,0.2051,0.339,0.1663,33.0,3.0,3.0,0.0,3.0
267484.0,350.875,-24.375,-34.25,0.1145,-2.186,1.5588,-1.07,-6.19,1.66,12.25,44.5,-16.5625,-5.66,-2.24,10.59,-3.8,5.05,7.48,0.9355,0.2557,0.2297,0.0812,33.0,3.0,3.0,0.0,3.0
267633.0,317.3125,-2.375,-37.6875,-0.2814,1.2381,4.5989,2.53,-1.1,3.03,22.0625,40.6875,-20.6875,2.49,5.64,10.86,-0.24,5.98,7.76,0.8729,0.2925,0.1369,0.3658,33.0,3.0,3.0,0.0,3.0
267791.0,292.1875,-6.125,-40.1875,0.2694,2.3311,-1.8544,3.06,6.89,2.37,43.6875,20.1875,-10.375,2.01,13.19,9.82,-1.04,6.29,7.44,0.7784,0.2524,0.2381,0.5231,33.0,3.0,3.0,0.0,3.0
267937.0,324.9375,-41.375,-31.1875,-0.2749,-0.8192,-4.7058,4.69,-3.78,-4.82,37.75,28.6875,1.875,-1.91,-0.28,1.52,-6.6,3.49,6.34,0.8716,0.0851,0.4112,0.2531,33.0,3.0,3.0,0.0,3.0
268093.0,1.5625,-30.5,-12.8125,3.0096,-2.4784,-3.3369,1.15,-1.19,5.73,13.375,47.375,-0.5625,-3.83,0.67,13.97,-4.98,1.87,8.23,0.9599,0.1137,0.2542,-0.033,33.0,3.0,3.0,0.0,3.0
268239.0,32.4375,-38.75,-49.4375,7.974,2.8242,-0.5552,0.99,-8.25,6.5,-12.25,44.375,-21.875,-5.14,-2.43,11.47,-6.14,5.81,4.96,0.8333,0.4287,0.2508,-0.2429,33.0,3.0,3.0,0.0,3.0
268385.0,22.375,-29.375,-89.3125,-0.4276,0.8454,3.7088,1.31,-0.54,5.68,-2.5625,4.5,-49.6875,-3.19,8.16,5.75,-4.51,8.7,0.06,0.6991,0.6719,0.2122,-0.1217,33.0,3.0,3.0,0.0,3.0
268541.0,325.0,-5.0,-65.3125,-7.7929,4.6611,2.3726,2.18,-2.05,7.48,14.1875,4.5,-46.0,1.32,6.81,11.55,-0.86,8.87,4.07,0.8025,0.4974,0.2114,0.2527,33.0,3.0,3.0,0.0,3.0
268687.0,301.3125,-16.125,-37.75,-1.3439,2.9016,-2.3976,4.27,7.37,-1.87,40.75,23.5625,-13.75,1.2,12.98,5.56,-3.06,5.6,7.43,0.8203,0.1857,0.2936,0.4543,33.0,3.0,3.0,0.0,3.0
268834.0,332.75,-40.9375,-24.25,0.7832,-1.2654,-3.4274,3.03,-3.04,-3.66,32.5625,36.1875,4.1875,-3.37,-0.12,3.15,-6.41,2.91,6.82,0.8988,0.0804,0.3817,0.2002,33.0,3.0,3.0,0.0,3.0
268991.0,2.1875,-24.4375,-21.5,3.5463,-1.7639,-2.9867,1.48,1.34,8.65,11.5625,48.5625,-6.0,-2.58,4.61,16.95,-4.06,3.27,8.3,0.9608,0.1778,0.2122,-0.0187,33.0,3.0,3.0,0.0,3.0
269137.0,29.3125,-41.9375,-45.5625,3.0303,2.5056,-0.672,2.09,-5.66,-1.86,-13.0,40.6875,-26.5,-4.61,-0.35,2.92,-6.71,5.31,4.78,0.8331,0.4061,0.3019,-0.2233,33.0,3.0,3.0,0.0,3.0
269284.0,11.3125,-34.1875,-61.125,-2.2733,0.0894,4.5793,2.96,-5.62,1.19,-3.25,26.5625,-41.1875,-2.21,1.61,5.29,-5.18,7.24,4.1,0.8401,0.4594,0.2822,-0.0589,33.0,3.0,3.0,0.0,3.0
